frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
97,119,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,119,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,119,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96324157714844,66.97772979736328,99.0722427368164,69.28463745117188,68.08251190185547,70.46247100830078,107.99552154541016,72.53577423095703,66.75888061523438,65.64280700683594,113.36833953857422,68.02002716064453,77.8856201171875,101.48661804199219,91.35533905029297,102.19827270507812,68.65869903564453,114.00791931152344,87.74002075195312,117.73939514160156,50.265621185302734,125.90744018554688,80.25790405273438,133.07298278808594
100,119,60,0.0,0.0,0.0,0.0,0.0,0.0,81.5541000366211,74.10150146484375,0.0,0.0,82.31377410888672,76.27312469482422,99.1750259399414,79.30055236816406,75.22210693359375,63.57327651977539,106.5324935913086,72.60525512695312,69.4595947265625,63.401329040527344,113.00802612304688,67.30448150634766,81.86463928222656,104.58472442626953,93.57077026367188,105.13109588623047,71.21245574951172,119.5941390991211,90.77268981933594,124.00748443603516,61.40952682495117,126.3753890991211,86.87198638916016,136.77040100097656
101,119,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63785552978516,57.4094123840332,104.73931884765625,62.871673583984375,71.85155487060547,63.463069915771484,114.04344940185547,70.48473358154297,71.8548812866211,62.654747009277344,122.0721664428711,64.1554946899414,81.80089569091797,99.25731658935547,95.80388641357422,101.67306518554688,73.51123046875,117.05908203125,89.57518768310547,124.69383239746094,59.93819046020508,131.0867156982422,76.5656509399414,140.12857055664062
102,119,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,119,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.78187561035156,64.97587585449219,101.84664916992188,62.63718032836914,88.57328796386719,108.7535171508789,101.08116912841797,98.02166748046875,92.01204681396484,86.98759460449219,103.9944076538086,74.947265625,85.85133361816406,100.5062255859375,94.86324310302734,99.30845642089844,84.43721008300781,120.26333618164062,95.49796295166016,121.18914794921875,0.0,0.0,0.0,0.0
104,119,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.21703338623047,64.10478973388672,99.18363189697266,63.628108978271484,88.57634735107422,112.02135467529297,91.87115478515625,110.40843963623047,91.82662963867188,87.59835052490234,90.2699203491211,86.96941375732422,84.99769592285156,109.5175552368164,92.85375213623047,109.136962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,120,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,120,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,120,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,121,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,120,61,0.0,0.0,0.0,0.0,23.19812774658203,35.84300994873047,0.0,0.0,17.149900436401367,34.57822799682617,11.089466094970703,44.97589111328125,8.073955535888672,45.00929641723633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,120,61,0.0,0.0,0.0,0.0,22.64021110534668,36.89228820800781,0.0,0.0,17.19141960144043,36.376922607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,120,61,33.66108703613281,39.68305969238281,0.0,0.0,33.5683708190918,37.02677917480469,0.0,0.0,26.63033676147461,36.94022750854492,15.425212860107422,48.558387756347656,11.721272468566895,49.976348876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31661987304688,0.0,81.34568786621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,120,61,33.57038497924805,41.11021041870117,0.0,0.0,33.38202667236328,38.570194244384766,0.0,0.0,26.201181411743164,38.438636779785156,14.965799331665039,50.619441986083984,12.914658546447754,51.766136169433594,0.0,0.0,4.382307052612305,72.99411010742188,0.0,0.0,10.869010925292969,86.01361083984375,0.0,0.0,0.0,84.90193939208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,120,61,33.497894287109375,41.13332748413086,0.0,0.0,33.61698532104492,38.45845031738281,0.0,0.0,26.72366714477539,37.98888397216797,15.829867362976074,50.09254455566406,12.620285034179688,50.568756103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48649880290031433,81.2883529663086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,120,61,42.73345184326172,41.40990447998047,0.0,0.0,42.662105560302734,38.97873306274414,0.0,0.0,35.96636199951172,38.090023040771484,23.825220108032227,48.905311584472656,22.429548263549805,49.06301498413086,0.0,0.0,9.600035667419434,64.4235610961914,0.0,0.0,13.916495323181152,61.94456481933594,11.688329696655273,77.7783203125,10.790430068969727,78.13136291503906,11.400815963745117,98.20622253417969,8.329792976379395,100.3355712890625,0.0,0.0,0.0,0.0
106,120,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,120,61,51.967987060546875,40.02433776855469,0.0,0.0,49.92690658569336,37.47379684448242,0.0,0.0,41.689754486083984,37.82046890258789,37.953773498535156,49.665523529052734,29.95067024230957,47.83998107910156,0.0,0.0,22.626625061035156,59.842247009277344,0.0,0.0,33.74381637573242,49.547218322753906,22.869110107421875,74.57972717285156,16.653247833251953,74.02360534667969,19.84816551208496,93.02027893066406,13.257586479187012,95.68132781982422,15.7415132522583,115.90074920654297,10.412114143371582,115.2286605834961
108,120,61,47.89277267456055,40.253936767578125,0.0,0.0,45.90607833862305,37.78340148925781,0.0,0.0,39.63723373413086,37.750240325927734,38.48603820800781,50.2158203125,29.858423233032227,47.71491622924805,0.0,0.0,21.824365615844727,61.232032775878906,0.0,0.0,32.20450210571289,53.909080505371094,20.687074661254883,75.99897003173828,14.365985870361328,74.74724578857422,17.12038230895996,93.2463607788086,11.821296691894531,95.1305160522461,15.221735000610352,116.06587219238281,7.86995792388916,115.12786102294922
109,120,61,63.008296966552734,38.62234878540039,0.0,0.0,61.013450622558594,35.83506393432617,0.0,0.0,53.03633499145508,36.541900634765625,43.8816032409668,48.190338134765625,43.9640007019043,48.539432525634766,0.0,0.0,37.733463287353516,68.07710266113281,0.0,0.0,43.24103927612305,57.417633056640625,21.03782844543457,86.49529266357422,20.46445655822754,86.21781921386719,36.252201080322266,104.72025299072266,39.48936462402344,104.05357360839844,0.0,0.0,28.077136993408203,129.30029296875
110,120,61,63.92212677001953,39.42854690551758,0.0,0.0,62.5238151550293,36.825260162353516,0.0,0.0,54.662376403808594,37.309814453125,39.93354034423828,46.90007781982422,46.68266296386719,48.715980529785156,0.0,0.0,38.16049575805664,64.56977844238281,0.0,0.0,46.52055740356445,56.08022689819336,20.500696182250977,85.991455078125,25.431535720825195,85.95758819580078,29.443525314331055,107.07865905761719,44.92064666748047,103.70845794677734,18.794912338256836,132.53225708007812,32.4353141784668,127.57709503173828
111,120,61,73.83161926269531,38.5051383972168,0.0,0.0,71.81267547607422,35.5078010559082,0.0,0.0,64.41158294677734,36.100120544433594,58.12711715698242,47.64897155761719,55.04566955566406,49.73950958251953,0.0,0.0,50.04852294921875,66.38888549804688,0.0,0.0,55.960994720458984,56.954200744628906,34.51838302612305,84.82867431640625,34.40663146972656,85.491943359375,35.54515075683594,108.74400329589844,57.37739181518555,111.68966674804688,13.322397232055664,129.87661743164062,54.453670501708984,134.8603057861328
112,120,61,75.15409851074219,39.096771240234375,0.0,0.0,73.20207977294922,35.97719192504883,0.0,0.0,65.72515869140625,36.22942352294922,63.35801315307617,48.47011947631836,55.35323715209961,49.28096389770508,73.08424377441406,62.73814010620117,43.77338790893555,68.68230438232422,0.0,0.0,34.22214126586914,88.87725067138672,34.14038848876953,85.10108184814453,33.780052185058594,84.9428939819336,27.198150634765625,107.31814575195312,60.716190338134766,111.81121826171875,6.651216506958008,129.90432739257812,58.76211929321289,140.4627685546875
113,120,61,86.38301849365234,37.505470275878906,0.0,0.0,83.91110229492188,34.759464263916016,0.0,0.0,77.16643524169922,35.45322036743164,76.0762710571289,49.688232421875,68.43704223632812,47.99412536621094,63.19674301147461,71.64926147460938,57.47760772705078,70.18672943115234,53.39971160888672,93.83307647705078,51.879493713378906,93.09952545166016,50.66250228881836,85.39603424072266,41.605960845947266,82.9319076538086,58.547908782958984,115.31588745117188,33.1060905456543,115.15605926513672,56.9384880065918,133.4024200439453,11.79918384552002,130.2682342529297
114,120,61,86.41149139404297,38.73367691040039,0.0,0.0,84.26631927490234,36.05280303955078,0.0,0.0,77.44974517822266,37.2658805847168,80.18866729736328,48.680870056152344,66.65111541748047,49.95699691772461,82.28079986572266,61.297515869140625,57.88447570800781,72.19792175292969,76.05647277832031,80.52599334716797,50.15068435668945,94.68608093261719,54.41389083862305,86.16266632080078,41.003662109375,84.6019515991211,66.38302612304688,116.70465850830078,27.360980987548828,117.3876724243164,0.0,0.0,6.840179443359375,134.34530639648438
115,120,61,86.40037536621094,39.43403625488281,87.4591293334961,36.55360794067383,83.9195785522461,36.82025146484375,0.0,0.0,76.54377746582031,38.101905822753906,80.59569549560547,48.87752151489258,65.38656616210938,50.87255859375,88.92943572998047,58.79904556274414,55.17805862426758,73.17936706542969,95.5868148803711,72.9081039428711,51.07749938964844,96.69857025146484,49.04231643676758,86.03262329101562,39.21235275268555,84.80992889404297,47.50466537475586,116.54615783691406,41.225555419921875,117.44247436523438,37.90242004394531,141.05499267578125,27.661222457885742,140.01417541503906
118,120,61,104.19352722167969,52.29550552368164,0.0,0.0,102.10594177246094,48.19698715209961,0.0,0.0,92.51013946533203,48.3301887512207,91.79862976074219,63.36179733276367,78.70630645751953,62.4144287109375,78.34581756591797,85.55848693847656,67.28885650634766,88.05267333984375,80.70198822021484,109.22461700439453,74.98637390136719,112.44114685058594,72.17839050292969,95.06248474121094,63.78061294555664,94.79034423828125,76.40190887451172,126.06139373779297,72.63417053222656,126.4118423461914,60.746925354003906,155.84494018554688,62.98689651489258,158.1664276123047
119,120,61,93.4632568359375,64.4843521118164,0.0,0.0,91.84284973144531,61.950504302978516,0.0,0.0,84.52254486083984,61.96599578857422,84.36158752441406,73.16276550292969,73.65971374511719,72.65013885498047,76.69780731201172,90.93609619140625,66.81044006347656,92.91045379638672,78.91899871826172,110.48846435546875,74.89435577392578,112.37078094482422,69.90280151367188,102.15071105957031,62.654483795166016,101.77171325683594,75.81094360351562,130.12649536132812,72.5838851928711,129.3853302001953,60.08150100708008,155.16513061523438,60.94856643676758,156.27627563476562
120,120,61,91.41216278076172,65.70896911621094,0.0,0.0,89.67620086669922,63.45207977294922,0.0,0.0,83.0853042602539,63.105712890625,84.79596710205078,73.41472625732422,72.45336151123047,73.36570739746094,0.0,0.0,66.14024353027344,93.6063461303711,0.0,0.0,74.33500671386719,113.55374145507812,70.08074951171875,104.17947387695312,63.13479232788086,104.52802276611328,68.27881622314453,128.08895874023438,73.28126525878906,132.86795043945312,43.077880859375,148.23355102539062,60.050907135009766,158.53909301757812
121,120,61,103.51251220703125,58.02390670776367,0.0,0.0,101.50157928466797,54.88039779663086,0.0,0.0,92.40464782714844,54.72172164916992,88.165283203125,68.6130599975586,79.2293930053711,68.18596649169922,0.0,0.0,66.18247985839844,91.55293273925781,0.0,0.0,75.36177062988281,112.8597640991211,71.29247283935547,103.03157806396484,65.45254516601562,102.78550720214844,75.85694885253906,131.36572265625,73.58426666259766,131.44569396972656,62.28500747680664,159.48666381835938,62.33054733276367,159.6841583251953
122,120,61,0.0,0.0,0.0,0.0,120.77090454101562,38.35343933105469,0.0,0.0,113.6828384399414,38.21089553833008,105.10523986816406,49.85262680053711,104.1454086303711,48.73554611206055,0.0,0.0,100.79141235351562,59.963600158691406,0.0,0.0,107.32492065429688,57.98093032836914,80.31332397460938,92.10858917236328,78.21464538574219,90.5491714477539,76.0821304321289,125.54662322998047,76.05447387695312,125.2043228149414,56.557376861572266,157.37281799316406,59.2053337097168,155.6692657470703
123,120,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.22393798828125,39.43268585205078,103.9292221069336,51.161556243896484,104.93209838867188,49.62623977661133,96.16372680664062,66.22743225097656,99.67411041259766,60.81888961791992,0.0,0.0,108.1238784790039,58.01417541503906,78.87238311767578,92.67935943603516,78.63199615478516,90.92657470703125,73.51286315917969,126.66114807128906,76.61788177490234,124.64990234375,56.06824493408203,160.78684997558594,59.53890609741211,155.9199981689453
124,120,61,132.5153350830078,37.99605941772461,0.0,0.0,131.47055053710938,35.4737434387207,0.0,0.0,125.1939926147461,35.74245834350586,115.85892486572266,48.187530517578125,115.03893280029297,48.241886138916016,0.0,0.0,112.51467895507812,57.90866470336914,0.0,0.0,118.13140869140625,59.38820266723633,95.73920440673828,91.22028350830078,90.67071533203125,90.95423126220703,104.5777816772461,120.55380249023438,77.65813446044922,124.48326873779297,90.95649719238281,154.0987548828125,52.4953498840332,156.9603271484375
125,120,61,131.81185913085938,38.87590789794922,0.0,0.0,130.44583129882812,36.108707427978516,0.0,0.0,123.18464660644531,36.113704681396484,116.14666748046875,51.387969970703125,112.64376831054688,48.720359802246094,111.76105499267578,72.43692016601562,111.01925659179688,61.108184814453125,0.0,0.0,116.34329223632812,61.18135452270508,92.79985046386719,93.61211395263672,87.32638549804688,92.37335205078125,93.34186553955078,122.91512298583984,76.19906616210938,126.42414093017578,73.60929107666016,154.91543579101562,51.01093292236328,158.04989624023438
126,120,61,136.51568603515625,36.982582092285156,0.0,0.0,134.93148803710938,34.53113555908203,0.0,0.0,129.07423400878906,33.804039001464844,124.2261962890625,50.21492385864258,118.75010681152344,43.29205322265625,120.47140502929688,64.87712860107422,103.05975341796875,36.852569580078125,126.96697998046875,66.156494140625,99.37757873535156,34.48030090332031,106.93680572509766,92.7032699584961,99.59029388427734,91.26151275634766,112.28167724609375,114.00453186035156,82.95248413085938,126.63993072509766,108.85614013671875,131.72976684570312,54.920013427734375,145.27459716796875
127,120,61,135.65931701660156,37.3109016418457,0.0,0.0,134.22341918945312,34.780029296875,0.0,0.0,127.98704528808594,34.3228874206543,125.64485168457031,50.11104202270508,115.78701782226562,42.502655029296875,118.39685821533203,64.10226440429688,99.2682876586914,41.82308578491211,121.08776092529297,64.88377380371094,96.26449584960938,38.133949279785156,108.48624420166016,84.0106430053711,101.09549713134766,80.45223236083984,103.97056579589844,98.27959442138672,92.36137390136719,98.87366485595703,0.0,0.0,0.0,0.0
128,120,61,132.13287353515625,38.545745849609375,0.0,0.0,130.97763061523438,35.989219665527344,0.0,0.0,123.91275787353516,35.376953125,118.95639038085938,51.11276626586914,113.13746643066406,46.54248809814453,0.0,0.0,97.66426849365234,40.91251754760742,0.0,0.0,92.8983383178711,38.81863784790039,99.92131042480469,97.12822723388672,94.97139739990234,94.35323333740234,87.31427764892578,124.117431640625,77.53076934814453,126.56901550292969,56.190372467041016,147.78643798828125,49.827091217041016,150.4352264404297
129,120,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.84449768066406,35.027156829833984,122.41429138183594,45.680335998535156,126.39601135253906,48.81501770019531,0.0,0.0,124.15348052978516,64.9842758178711,0.0,0.0,133.5049285888672,72.36527252197266,114.73528289794922,73.98478698730469,117.14655303955078,75.38929748535156,110.588134765625,84.7232894897461,110.38240814208984,86.8423080444336,102.34522247314453,103.75332641601562,104.3997802734375,104.52728271484375
130,120,61,0.0,0.0,0.0,0.0,145.20323181152344,36.0457878112793,0.0,0.0,139.8590850830078,35.23100280761719,132.68484497070312,45.39404296875,130.45680236816406,43.42316436767578,0.0,0.0,118.59962463378906,49.46613693237305,0.0,0.0,129.13491821289062,55.69742202758789,127.58624267578125,72.54073333740234,123.81314086914062,71.89530181884766,132.90286254882812,88.85427856445312,114.74507904052734,87.5702133178711,139.73011779785156,109.03272247314453,107.86894989013672,107.06993103027344
131,120,61,144.1145477294922,39.56124496459961,0.0,0.0,143.34481811523438,37.358680725097656,0.0,0.0,138.1402130126953,36.30940246582031,131.52462768554688,46.926490783691406,127.90977478027344,44.73585510253906,0.0,0.0,116.0531005859375,50.5740852355957,0.0,0.0,126.8475341796875,56.17662811279297,126.71115112304688,75.01766204833984,121.71246337890625,74.35028839111328,130.86947631835938,90.06793975830078,112.18260955810547,88.8156967163086,137.0916748046875,110.42156219482422,105.91067504882812,108.32086181640625
132,120,61,141.82960510253906,40.50996780395508,0.0,0.0,141.14230346679688,38.42201614379883,0.0,0.0,136.0897979736328,37.62997817993164,127.75910186767578,46.458580017089844,126.23096466064453,46.10817337036133,116.89766693115234,52.190040588378906,114.91143798828125,52.95860290527344,122.10438537597656,57.06644821166992,126.18954467773438,59.036983489990234,123.5464096069336,75.26612091064453,119.66815948486328,75.43836975097656,127.7773666381836,91.15926361083984,110.21306610107422,90.6746826171875,134.78187561035156,112.12101745605469,104.49418640136719,109.62469482421875
133,120,61,144.90414428710938,43.55801773071289,0.0,0.0,143.9185028076172,40.97332763671875,0.0,0.0,138.0145721435547,39.534603118896484,0.0,0.0,130.68026733398438,49.48997497558594,0.0,0.0,118.9724349975586,56.210594177246094,0.0,0.0,128.62351989746094,60.783409118652344,132.71046447753906,80.32788848876953,130.2279052734375,80.6667709350586,136.4480438232422,96.10668182373047,125.76492309570312,96.484619140625,0.0,0.0,122.81342315673828,114.89964294433594
134,120,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.26956176757812,38.99164581298828,0.0,0.0,123.54078674316406,50.71886444091797,0.0,0.0,113.24275970458984,59.834259033203125,0.0,0.0,126.56272888183594,60.6327018737793,127.98959350585938,79.38375854492188,124.28627014160156,80.0909652709961,131.77798461914062,95.82648468017578,119.9945297241211,96.59907531738281,138.43736267089844,112.73543548583984,120.8119125366211,114.1906967163086
135,120,61,140.88417053222656,46.1029052734375,0.0,0.0,140.51832580566406,43.23703384399414,0.0,0.0,134.22471618652344,43.02425765991211,124.96204376220703,58.78318786621094,126.7983627319336,59.51081848144531,0.0,0.0,132.93687438964844,85.86674499511719,0.0,0.0,144.35171508789062,111.01497650146484,129.37258911132812,105.0093002319336,130.38339233398438,108.05110168457031,156.29757690429688,130.0020294189453,158.04507446289062,131.4661102294922,166.90469360351562,159.98291015625,170.5691375732422,162.8826141357422
136,120,61,132.9582977294922,46.18558883666992,0.0,0.0,132.24562072753906,42.79452133178711,0.0,0.0,125.46028137207031,42.0324592590332,118.57577514648438,59.7763671875,116.99346923828125,59.76610565185547,123.1015625,86.23014831542969,115.83377838134766,85.64302062988281,0.0,0.0,133.23379516601562,108.43197631835938,122.39836120605469,105.25698852539062,121.54277038574219,107.36447143554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,120,61,129.6741943359375,45.56736755371094,0.0,0.0,128.29039001464844,41.90626525878906,0.0,0.0,120.28031158447266,42.307472229003906,118.88180541992188,64.00281524658203,112.45930480957031,62.27594757080078,123.99073791503906,88.67972564697266,106.15294647216797,85.87681579589844,0.0,0.0,106.48963928222656,108.59394836425781,121.86959838867188,105.40187072753906,118.70477294921875,106.13607788085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,120,61,118.84178161621094,45.755096435546875,0.0,0.0,117.82105255126953,42.78871154785156,0.0,0.0,111.07750701904297,42.85933303833008,109.33695983886719,64.38643646240234,102.91106414794922,62.491241455078125,0.0,0.0,95.51790618896484,83.01856231689453,123.89938354492188,106.38005828857422,96.01012420654297,106.8544692993164,111.58511352539062,102.95467376708984,108.58773803710938,103.89189910888672,0.0,0.0,121.2389144897461,120.07357788085938,0.0,0.0,0.0,0.0
139,120,61,110.41182708740234,44.19913864135742,0.0,0.0,109.08851623535156,41.0037841796875,0.0,0.0,101.9198989868164,41.45307540893555,99.38805389404297,62.53752899169922,94.90840148925781,61.350154876708984,102.27322387695312,86.60118103027344,87.27935791015625,83.64152526855469,0.0,0.0,89.92276000976562,105.38257598876953,104.0583267211914,102.4723892211914,102.60193634033203,103.81511688232422,0.0,0.0,117.1902847290039,119.56248474121094,0.0,0.0,0.0,0.0
143,122,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.71977233886719,40.634586334228516,81.58763122558594,47.95293426513672,110.3999252319336,58.42790985107422,57.06035232543945,69.77906799316406,118.25628662109375,89.49921417236328,49.49786376953125,89.58427429199219,131.153564453125,90.44794464111328,57.84315872192383,99.00527954101562,74.65644073486328,101.48287963867188,66.90277862548828,141.6480712890625,83.17530059814453,145.711669921875,41.54685974121094,173.6983642578125,50.236366271972656,176.73794555664062
144,122,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.57969665527344,40.57398223876953,81.22212219238281,47.681640625,109.8463134765625,58.41138458251953,56.986515045166016,69.68070983886719,117.78314208984375,89.5648193359375,49.6569938659668,89.98161315917969,130.93115234375,90.5566635131836,57.65854263305664,99.07901000976562,74.36808013916016,101.68341827392578,66.64481353759766,141.51759338378906,82.88367462158203,145.7032928466797,41.01215362548828,173.24490356445312,49.9849739074707,176.4398651123047
145,122,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.54327392578125,40.541893005371094,81.1893081665039,47.683509826660156,109.90886688232422,58.4504508972168,56.810096740722656,69.66561889648438,117.737548828125,89.68124389648438,49.691009521484375,89.94335174560547,130.92153930664062,90.54519653320312,57.75136184692383,99.11314392089844,74.56871032714844,101.69834899902344,66.3397445678711,141.65469360351562,82.81732940673828,145.68197631835938,40.66168975830078,173.5115509033203,50.05510711669922,176.5104522705078
1,123,62,63.86359786987305,37.2116584777832,65.30473327636719,35.689815521240234,62.76058578491211,34.55687713623047,0.0,0.0,57.28486633300781,33.15904998779297,59.49946594238281,46.324745178222656,49.17228698730469,43.554317474365234,0.0,0.0,46.293678283691406,58.51836395263672,0.0,0.0,49.89384841918945,68.36629486083984,52.22153091430664,73.14944458007812,44.71098709106445,72.16329956054688,52.991153717041016,92.40499114990234,43.23290252685547,91.73645782470703,0.0,0.0,0.0,0.0
2,123,62,63.858463287353516,37.20236587524414,65.3055191040039,35.67430877685547,62.75080871582031,34.5527458190918,0.0,0.0,57.277530670166016,33.15593338012695,59.534732818603516,46.3135986328125,49.16599655151367,43.53018569946289,0.0,0.0,46.26812744140625,58.48591995239258,0.0,0.0,49.89314651489258,68.31969451904297,52.21942901611328,73.24980926513672,44.675418853759766,72.25885772705078,53.0002326965332,92.63157653808594,43.139163970947266,91.98699951171875,0.0,0.0,0.0,0.0
3,123,62,65.73872375488281,37.79450988769531,66.91617584228516,36.18110275268555,64.59568786621094,35.347145080566406,0.0,0.0,59.55165100097656,33.622337341308594,60.8548469543457,45.74994659423828,51.291133880615234,43.21881866455078,58.94645690917969,61.128116607666016,48.37662887573242,58.80460739135742,61.449737548828125,71.14608001708984,50.145118713378906,71.7612533569336,51.16734313964844,74.32125854492188,44.283748626708984,73.11192321777344,50.42206954956055,97.25733947753906,42.95317077636719,96.0394515991211,46.97304153442383,117.61349487304688,40.780548095703125,117.48613739013672
4,123,62,65.70404815673828,37.787689208984375,66.85698699951172,36.18529510498047,64.55786895751953,35.3532829284668,0.0,0.0,59.526954650878906,33.684722900390625,60.767539978027344,45.79079818725586,51.3039665222168,43.29492950439453,58.850223541259766,61.323394775390625,48.284202575683594,58.983245849609375,61.377410888671875,71.25546264648438,50.229644775390625,71.80040740966797,51.063392639160156,74.45726776123047,44.339439392089844,73.24586486816406,49.78202819824219,97.2605209350586,43.06593322753906,96.052490234375,46.08861541748047,117.74051666259766,40.915916442871094,117.70335388183594
5,123,62,65.7292709350586,37.71017074584961,66.9129867553711,36.06454849243164,64.47378540039062,35.245147705078125,0.0,0.0,59.283775329589844,33.682960510253906,60.79224395751953,46.03569030761719,51.29362869262695,43.77280044555664,58.78783416748047,61.40937042236328,48.538822174072266,59.465702056884766,61.078147888183594,71.84774017333984,50.39510726928711,71.65351104736328,51.17769241333008,74.71721649169922,44.43333435058594,73.62506103515625,49.85114669799805,97.56584930419922,43.13703155517578,96.54074096679688,46.51128387451172,118.00099182128906,41.24554443359375,118.05255889892578
6,123,62,67.77708435058594,38.37150955200195,0.0,0.0,66.38626861572266,35.97650146484375,0.0,0.0,60.72821807861328,34.949378967285156,61.7138786315918,47.324954986572266,52.00161361694336,45.0486946105957,0.0,0.0,48.20439529418945,59.931156158447266,0.0,0.0,49.952392578125,71.00289154052734,51.636138916015625,74.5501937866211,44.47525405883789,73.40402221679688,51.918861389160156,96.03958129882812,42.973182678222656,95.00222778320312,47.69449996948242,115.65315246582031,41.269344329833984,116.12210845947266
7,123,62,67.52684783935547,38.430503845214844,68.8098373413086,37.087039947509766,66.27533721923828,35.93496322631836,0.0,0.0,60.77406692504883,34.7658805847168,61.95473861694336,47.37358093261719,51.325626373291016,44.915809631347656,57.30302047729492,61.498130798339844,47.76131057739258,59.83079147338867,56.60962677001953,72.20982360839844,50.26850509643555,71.16516876220703,51.84870910644531,74.26744079589844,44.07896423339844,73.16015625,52.235782623291016,95.49577331542969,42.85764694213867,94.75184631347656,46.8806037902832,114.3240966796875,42.01603698730469,116.22663879394531
8,123,62,67.51144409179688,38.48051452636719,68.79654693603516,37.13535690307617,66.29888916015625,35.97746276855469,0.0,0.0,60.83150863647461,34.731529235839844,61.93008041381836,47.22885513305664,51.309043884277344,44.8503532409668,57.22236633300781,61.333404541015625,47.77912902832031,59.930572509765625,56.59469985961914,72.23279571533203,50.32529830932617,71.21772003173828,51.8647575378418,74.22990417480469,44.112144470214844,73.14154815673828,52.1737060546875,95.60663604736328,42.83705139160156,94.77377319335938,46.66856002807617,114.47699737548828,42.06330490112305,116.35118103027344
9,123,62,68.9835205078125,40.1198844909668,0.0,0.0,67.674072265625,37.4709358215332,0.0,0.0,61.7166748046875,36.213253021240234,61.77770233154297,48.97114181518555,53.83366394042969,46.01169204711914,0.0,0.0,47.756229400634766,62.29705810546875,0.0,0.0,44.89124298095703,76.38727569580078,49.98453140258789,74.7862777709961,44.704708099365234,73.07035064697266,45.21727752685547,94.87372589111328,43.24188995361328,93.98011779785156,40.68634796142578,113.54549407958984,40.93419647216797,115.74768829345703
10,123,62,68.93353271484375,39.914306640625,0.0,0.0,67.5823745727539,37.21467208862305,0.0,0.0,61.58747100830078,36.01005935668945,60.403377532958984,49.49320983886719,53.53908920288086,46.08220672607422,0.0,0.0,47.873931884765625,62.724365234375,0.0,0.0,45.350379943847656,75.05292510986328,49.386436462402344,74.94982147216797,44.69406509399414,73.28282928466797,45.314205169677734,94.87626647949219,43.560733795166016,93.6586685180664,41.5269660949707,113.8490982055664,41.971710205078125,115.86318969726562
11,123,62,70.61058807373047,41.126319885253906,72.29585266113281,40.19198226928711,69.3738021850586,38.343780517578125,0.0,0.0,63.5971794128418,36.84504699707031,62.913822174072266,50.54558563232422,55.2474479675293,45.63761520385742,60.46147155761719,63.532814025878906,49.259891510009766,56.205848693847656,65.98129272460938,70.4254150390625,47.36398696899414,65.65467071533203,49.88531494140625,70.48029327392578,44.89990234375,68.47489166259766,48.09754943847656,82.71361541748047,44.10588836669922,82.53360748291016,44.62358093261719,96.61864471435547,42.42494583129883,99.78211975097656
