frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
75,2,2,126.29338073730469,51.007713317871094,0.0,0.0,123.97451782226562,48.17154312133789,0.0,0.0,115.86756896972656,50.15839385986328,110.40009307861328,64.78575134277344,106.72521209716797,66.22856903076172,0.0,0.0,102.6093978881836,93.2620849609375,0.0,0.0,113.86387634277344,111.66500091552734,107.16161346435547,108.97834777832031,105.17697143554688,111.9162826538086,130.25527954101562,135.0502471923828,135.00022888183594,137.01332092285156,142.78916931152344,168.17237854003906,152.9566650390625,171.17823791503906
76,2,2,124.87849426269531,51.73640060424805,0.0,0.0,122.87629699707031,48.58592224121094,0.0,0.0,114.79825592041016,49.794246673583984,109.98904418945312,65.67794036865234,105.99325561523438,65.78776550292969,107.34265899658203,93.1316909790039,101.8843002319336,92.87313842773438,115.07659149169922,114.98405456542969,113.79908752441406,112.96159362792969,106.05267333984375,110.34228515625,103.13297271728516,112.95600891113281,134.61729431152344,132.9852294921875,134.88873291015625,133.98690795898438,147.5134735107422,166.2626495361328,147.9700469970703,168.87550354003906
77,2,2,126.47305297851562,54.25971603393555,0.0,0.0,124.07615661621094,50.58125686645508,0.0,0.0,115.0675048828125,52.63016891479492,113.15559387207031,71.80403137207031,107.22798919677734,71.21446990966797,107.38618469238281,101.40609741210938,99.91803741455078,95.0169448852539,0.0,0.0,107.1709976196289,119.0050277709961,108.11038970947266,118.1086196899414,108.57099914550781,119.59874725341797,114.06999206542969,134.76089477539062,139.05079650878906,136.67410278320312,90.71638488769531,155.03506469726562,149.29559326171875,162.9419708251953
78,2,2,122.3924560546875,54.333900451660156,0.0,0.0,119.51883697509766,50.66598129272461,0.0,0.0,110.080810546875,53.45709991455078,109.20579528808594,72.20777130126953,103.12150573730469,72.6937026977539,0.0,0.0,96.03877258300781,93.61815643310547,0.0,0.0,101.31340789794922,116.50040435791016,103.53109741210938,118.43892669677734,105.2272720336914,120.13243865966797,100.2165298461914,135.88406372070312,132.7846221923828,140.51336669921875,67.87646484375,148.87387084960938,143.35772705078125,162.27288818359375
79,2,2,118.29379272460938,54.523704528808594,0.0,0.0,115.24797058105469,50.85422134399414,0.0,0.0,105.50357818603516,53.7235107421875,106.2572021484375,72.76030731201172,98.41050720214844,72.99067687988281,0.0,0.0,91.75015258789062,93.32270050048828,0.0,0.0,93.82349395751953,112.32719421386719,101.6634521484375,117.36772155761719,101.2232437133789,119.21632385253906,104.87642669677734,135.2773895263672,130.01644897460938,139.0747833251953,78.79744720458984,155.0452423095703,142.45791625976562,166.2950439453125
80,2,2,116.7118911743164,59.168907165527344,0.0,0.0,114.81673431396484,56.04659652709961,0.0,0.0,106.29182434082031,56.80727005004883,99.36697387695312,73.86267852783203,98.57958221435547,74.47433471679688,0.0,0.0,86.16923522949219,89.03680419921875,0.0,0.0,74.55776977539062,97.44672393798828,103.71607208251953,117.6303939819336,103.19123077392578,119.5543441772461,123.71209716796875,139.41864013671875,125.15764617919922,139.25607299804688,125.7240219116211,166.03164672851562,132.43299865722656,168.67393493652344
81,2,2,110.42581939697266,56.24412155151367,0.0,0.0,108.68109893798828,53.204193115234375,0.0,0.0,100.18661499023438,54.37757873535156,94.09479522705078,72.87767028808594,93.5346908569336,72.77691650390625,0.0,0.0,78.98454284667969,86.50569152832031,0.0,0.0,68.4807357788086,97.67170715332031,98.12401580810547,114.91417694091797,98.01832580566406,116.12339782714844,110.81256103515625,138.9535369873047,112.1213150024414,139.90582275390625,0.0,0.0,0.0,0.0
82,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.73649597167969,54.264766693115234,84.88418579101562,72.68645477294922,81.6451644897461,75.53239440917969,86.62735748291016,98.90967559814453,85.72586822509766,105.90142059326172,0.0,0.0,100.89159393310547,118.922607421875,84.91681671142578,113.30168914794922,82.56795501708984,117.22705078125,101.89723205566406,125.48670959472656,99.3236312866211,130.6725311279297,106.2056655883789,155.19752502441406,105.25873565673828,161.19883728027344
3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62708282470703,42.959903717041016,38.61178970336914,57.6986198425293,67.67349243164062,56.606475830078125,27.91779136657715,79.6480484008789,72.91410827636719,79.1375961303711,30.212160110473633,93.2237319946289,69.14533233642578,98.0885009765625,38.56276321411133,102.65532684326172,58.28248977661133,102.0256118774414,38.71129608154297,139.34909057617188,61.63142013549805,137.0923309326172,39.10404968261719,176.23681640625,56.97926712036133,171.68603515625
4,3,3,58.11663055419922,48.03578186035156,59.3856315612793,44.90079879760742,56.14846420288086,44.992610931396484,59.07870101928711,43.18380355834961,55.437137603759766,43.28607940673828,48.83232116699219,58.15911102294922,64.01033782958984,58.12038040161133,37.5604248046875,77.8246841430664,71.70059967041016,79.90386962890625,32.77759552001953,92.06427001953125,64.00495910644531,96.31939697265625,45.5847053527832,103.33613586425781,55.98606491088867,102.510986328125,42.28346252441406,137.79306030273438,61.493167877197266,135.36497497558594,40.130428314208984,173.39210510253906,57.29212188720703,170.0363311767578
5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,54.260711669921875,43.463623046875,63.89336395263672,43.616634368896484,42.644161224365234,57.44855880737305,72.56257629394531,57.400386810302734,32.61199951171875,80.14005279541016,78.4158935546875,78.611083984375,38.15757751464844,99.57283020019531,70.58737182617188,94.40192413330078,41.91056823730469,103.203125,62.99340057373047,102.31388092041016,39.64374542236328,136.32928466796875,66.31659698486328,134.85052490234375,36.03792953491211,172.93211364746094,64.10124969482422,170.45263671875
6,3,3,62.01982116699219,47.366512298583984,64.90840148925781,44.772029876708984,59.42979431152344,44.40107345581055,69.18509674072266,43.857948303222656,55.12351608276367,43.33363342285156,74.22589111328125,56.931724548339844,47.77130126953125,58.17646026611328,77.99543762207031,75.2132339477539,42.34999084472656,80.04769897460938,76.86949157714844,95.97406768798828,39.47761535644531,101.64652252197266,64.5357894897461,102.98039245605469,46.18209457397461,103.22920989990234,69.78524780273438,133.63815307617188,42.745880126953125,136.40988159179688,64.35356903076172,168.69085693359375,39.139442443847656,174.45108032226562
7,3,3,61.93370819091797,47.1258544921875,64.06373596191406,44.35407257080078,59.78571319580078,44.42076110839844,0.0,0.0,57.23991012573242,43.141510009765625,70.1246566772461,55.634864807128906,58.87567138671875,56.658973693847656,74.46517944335938,74.84464263916016,76.15087127685547,75.8491439819336,76.97845458984375,94.58290100097656,76.73493957519531,94.28092193603516,61.01698303222656,102.28646087646484,50.85350036621094,102.10479736328125,66.43810272216797,134.41256713867188,45.838199615478516,135.88763427734375,61.44472885131836,168.28245544433594,40.922401428222656,174.3800048828125
8,3,3,65.03901672363281,46.04996109008789,67.99716186523438,43.452301025390625,62.414344787597656,43.016807556152344,0.0,0.0,57.64016342163086,41.99280548095703,74.94709777832031,57.60321807861328,49.155784606933594,56.70646286010742,73.04537963867188,79.82758331298828,40.87192916870117,78.8764877319336,72.06751251220703,106.3331069946289,39.44453811645508,103.0087890625,65.53231048583984,104.0501480102539,47.16109848022461,103.54048156738281,72.50619506835938,135.70301818847656,44.21976852416992,136.5489044189453,67.14081573486328,170.13650512695312,38.99959182739258,173.4977569580078
11,3,3,72.4204330444336,44.7139892578125,74.94110107421875,42.232269287109375,69.87627410888672,41.90946578979492,0.0,0.0,65.38976287841797,41.484188079833984,78.21846008300781,56.211021423339844,58.53898239135742,55.44906234741211,77.98018646240234,71.52946472167969,49.73623275756836,74.05657958984375,81.10901641845703,74.69755554199219,47.84903335571289,85.686767578125,68.1012191772461,101.20854949951172,53.90750503540039,100.62785339355469,72.98986053466797,135.27935791015625,53.51420211791992,135.9161376953125,65.29427337646484,172.21629333496094,41.0861701965332,174.79208374023438
12,3,3,74.6122817993164,45.59138488769531,0.0,0.0,73.12469482421875,42.62274932861328,0.0,0.0,71.30294799804688,41.59734344482422,58.099674224853516,55.33248519897461,78.93574523925781,55.37753677368164,45.01177215576172,78.68610382080078,90.29741668701172,70.37389373779297,0.0,0.0,86.59789276123047,62.2298469543457,53.659786224365234,100.53538513183594,66.766357421875,100.9147720336914,56.623878479003906,135.7999725341797,72.13407897949219,135.60009765625,42.50410079956055,172.18862915039062,59.96348190307617,172.5933380126953
13,3,3,72.57074737548828,46.63318634033203,75.30484771728516,44.21445083618164,70.0841293334961,43.706424713134766,0.0,0.0,65.17706298828125,43.05663299560547,81.17443084716797,58.15587615966797,55.63602066040039,57.521915435791016,83.57872009277344,77.77600860595703,43.706520080566406,78.47986602783203,80.54085540771484,97.07975769042969,44.8613395690918,95.1579360961914,70.24015808105469,102.65632629394531,52.66032028198242,102.02466583251953,75.00581359863281,136.8407745361328,52.728214263916016,136.95680236816406,66.76609802246094,173.52305603027344,39.29322052001953,174.5717010498047
14,3,3,74.73756408691406,47.729820251464844,0.0,0.0,0.0,0.0,0.0,0.0,75.44159698486328,43.34430694580078,54.118289947509766,56.214263916015625,83.36326599121094,57.7617301940918,38.4666748046875,79.7261734008789,91.26085662841797,79.19429779052734,50.246124267578125,97.89278411865234,84.00691223144531,95.02658081054688,49.53668212890625,101.20919799804688,69.22573852539062,102.06021881103516,53.061119079589844,135.18247985839844,73.95183563232422,139.58135986328125,40.12743377685547,168.4816131591797,64.73661804199219,176.32821655273438
15,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.91718292236328,44.850257873535156,55.630035400390625,57.930484771728516,85.33902740478516,59.95187759399414,39.32746505737305,80.21083068847656,92.05342864990234,82.0860595703125,51.024105072021484,97.22048950195312,85.13081359863281,97.86990356445312,50.87541198730469,103.61213684082031,70.78672790527344,104.50666046142578,55.38571548461914,136.84324645996094,73.6732406616211,140.63809204101562,42.81684494018555,169.69635009765625,64.38660430908203,177.51380920410156
16,3,3,74.77468872070312,49.56267547607422,77.52108764648438,47.048606872558594,72.54251861572266,46.34869384765625,0.0,0.0,69.05119323730469,45.39970397949219,81.55716705322266,61.770591735839844,64.94722747802734,60.97998809814453,86.61157989501953,82.6341552734375,59.5277214050293,79.01446533203125,86.73079681396484,92.64427947998047,57.96489715576172,82.76261901855469,67.79371643066406,104.95436096191406,58.98441696166992,104.3720932006836,61.74775695800781,138.84193420410156,67.718994140625,141.0210723876953,48.56995391845703,171.65623474121094,58.498722076416016,179.09852600097656
17,3,3,75.23320007324219,50.800777435302734,77.31839752197266,47.782161712646484,73.63321685791016,47.440467834472656,78.28128814697266,46.67356872558594,71.8853759765625,45.98230743408203,73.81256866455078,61.19756317138672,75.49070739746094,62.018741607666016,67.98977661132812,82.85686492919922,82.83259582519531,83.74859619140625,60.96889114379883,102.6178207397461,78.73839569091797,102.16602325439453,62.542633056640625,105.83688354492188,64.29166412353516,105.49271392822266,57.72193908691406,139.7379608154297,70.96568298339844,143.1024932861328,45.571624755859375,170.8980712890625,61.15669250488281,180.22372436523438
18,3,3,76.15007781982422,50.99803161621094,77.08232879638672,48.24104309082031,74.77450561523438,47.63504409790039,73.2029037475586,47.26716232299805,72.60125732421875,46.5945930480957,56.718955993652344,60.10773849487305,80.98037719726562,63.64232635498047,41.249229431152344,80.36628723144531,93.64472961425781,86.6933364868164,42.936038970947266,103.41561126708984,83.34020233154297,101.76439666748047,53.31732177734375,104.45458984375,68.14242553710938,106.22539520263672,57.15071105957031,138.5352020263672,70.49691009521484,143.39747619628906,49.15365219116211,171.30133056640625,58.831607818603516,180.10430908203125
19,3,3,76.52919006347656,50.48553466796875,76.6905746459961,47.6693000793457,74.69891357421875,47.004234313964844,72.70953369140625,46.7263298034668,71.45772552490234,46.36631393432617,56.593143463134766,59.782901763916016,79.00688171386719,63.364601135253906,41.06174850463867,80.05290222167969,90.93109130859375,86.18102264404297,40.98798370361328,102.13484954833984,82.07363891601562,99.80608367919922,53.45344924926758,103.22856140136719,66.92112731933594,105.35064697265625,56.127845764160156,136.42947387695312,70.40282440185547,141.83242797851562,48.368167877197266,167.73236083984375,58.07709884643555,175.64175415039062
20,3,3,76.74421691894531,49.698768615722656,78.41441345214844,47.43204879760742,75.19889068603516,46.75886535644531,0.0,0.0,71.76970672607422,45.40715408325195,67.09040832519531,59.478981018066406,68.37743377685547,58.71039581298828,46.70924377441406,79.07044219970703,48.96171569824219,74.74838256835938,38.93654251098633,102.15065002441406,38.04884338378906,100.75223541259766,61.372406005859375,103.24077606201172,63.099151611328125,103.25154876708984,58.393402099609375,135.0378875732422,69.20777130126953,140.00372314453125,52.71080780029297,168.9432373046875,56.48775100708008,177.92930603027344
21,3,3,77.76493072509766,49.45460891723633,79.21617889404297,47.066654205322266,76.56084442138672,46.25980758666992,76.75299835205078,45.83391571044922,73.86286163330078,44.82402420043945,61.72280502319336,58.885318756103516,74.16586303710938,59.608726501464844,38.628990173339844,77.02230072021484,65.43265533447266,76.039306640625,37.80049514770508,100.16735076904297,61.53059768676758,96.76798248291016,57.86681365966797,102.84488677978516,65.70932006835938,103.67032623291016,60.206504821777344,135.7093048095703,70.4103775024414,140.76132202148438,55.21217727661133,169.19122314453125,57.81427764892578,175.97218322753906
22,3,3,78.84681701660156,48.49205780029297,81.4803466796875,46.14432144165039,76.56365203857422,45.44801330566406,0.0,0.0,72.46194458007812,43.85738754272461,84.59882354736328,61.42807388305664,64.98170471191406,56.72534942626953,89.76605224609375,80.50251007080078,44.420867919921875,72.67958068847656,95.23359680175781,90.49495697021484,36.67912673950195,97.88426208496094,71.1917724609375,103.10861206054688,61.11186218261719,100.56420135498047,65.12579345703125,137.42166137695312,68.22711181640625,135.23231506347656,57.71257400512695,171.14463806152344,57.20823669433594,172.1114501953125
23,3,3,79.77362823486328,48.387428283691406,82.08512115478516,45.9531135559082,77.93328857421875,45.418697357177734,0.0,0.0,74.89705657958984,43.76355743408203,80.00882720947266,60.04660415649414,69.71766662597656,56.45674133300781,70.37335968017578,80.13465118408203,47.880821228027344,71.23738098144531,63.418643951416016,94.7964096069336,36.08430480957031,94.80733489990234,69.12091064453125,101.35691833496094,64.01680755615234,99.41722869873047,64.67767333984375,134.9854736328125,70.46018981933594,135.46849060058594,57.41136169433594,167.1007080078125,56.311973571777344,170.2217559814453
24,3,3,81.05925750732422,47.634464263916016,84.13909149169922,44.9349479675293,78.6762466430664,44.50259017944336,0.0,0.0,74.33909606933594,42.531497955322266,91.45941162109375,60.605384826660156,65.2476806640625,54.665096282958984,99.93401336669922,84.190673828125,43.26119613647461,70.21102142333984,99.52003479003906,90.1492919921875,37.733184814453125,95.44597625732422,75.03511047363281,101.99807739257812,60.80335998535156,99.07040405273438,69.66412353515625,134.465576171875,67.91914367675781,134.1451873779297,58.21836471557617,165.3377685546875,54.689002990722656,167.9376678466797
25,3,3,80.27056121826172,47.63097381591797,82.39289855957031,45.19586181640625,78.02415466308594,44.79981231689453,0.0,0.0,73.9564208984375,43.23013687133789,83.53401947021484,59.898193359375,66.92435455322266,55.61296463012695,83.45246124267578,81.38553619384766,46.21745681762695,71.03264617919922,81.80066680908203,92.74481201171875,35.731346130371094,94.23912811279297,70.78675079345703,100.14869689941406,62.103065490722656,97.9750747680664,65.94998931884766,133.25253295898438,68.7100601196289,133.7561798095703,56.82398986816406,166.0177764892578,54.61673355102539,168.70713806152344
26,3,3,81.63583374023438,47.591190338134766,84.00847625732422,44.84702682495117,79.67040252685547,44.60380172729492,0.0,0.0,76.58717346191406,43.067352294921875,84.08807373046875,59.47150421142578,72.3541030883789,55.264122009277344,72.68213653564453,81.16275024414062,53.193565368652344,69.17280578613281,55.013671875,94.40694427490234,36.664249420166016,90.97737121582031,70.31471252441406,100.35712432861328,63.33370590209961,97.69288635253906,66.83918762207031,134.84820556640625,68.2640151977539,135.29298400878906,57.287071228027344,165.17247009277344,52.16145324707031,167.8302764892578
27,3,3,82.838134765625,47.17313003540039,84.50511169433594,44.295997619628906,82.01040649414062,44.15931701660156,82.4681396484375,42.44190979003906,81.38484191894531,42.689998626708984,65.00279998779297,52.54362106323242,91.06947326660156,59.62137985229492,41.992618560791016,69.38300323486328,105.111572265625,83.59663391113281,39.46427536010742,93.34715270996094,96.91980743408203,82.02623748779297,59.39689254760742,95.51033020019531,74.05152893066406,97.86674499511719,64.26823425292969,129.36842346191406,70.65579223632812,132.0821533203125,57.14958953857422,162.0843963623047,54.62242889404297,166.7523651123047
28,3,3,83.62117767333984,46.6562385559082,0.0,0.0,0.0,0.0,80.99201965332031,41.62405776977539,83.62371063232422,42.37617111206055,63.965641021728516,51.8529052734375,93.82083892822266,58.63289260864258,42.38072204589844,69.5110855102539,107.12589263916016,82.28022003173828,40.239078521728516,92.8389892578125,92.9147720336914,81.82198333740234,59.28799057006836,95.84900665283203,76.06580352783203,98.07219696044922,65.8321762084961,129.99423217773438,69.163330078125,133.09385681152344,61.164024353027344,160.1916046142578,53.105262756347656,164.70556640625
29,3,3,84.17227172851562,46.47918701171875,85.24198150634766,43.5657958984375,0.0,0.0,82.99053955078125,41.806373596191406,83.87322235107422,42.04157257080078,65.94781494140625,52.60642623901367,93.8899154663086,58.137489318847656,44.26945114135742,70.65585327148438,108.27364349365234,80.62200927734375,41.37394714355469,94.08928680419922,103.30033111572266,79.84223175048828,61.502708435058594,94.23069763183594,76.97035217285156,95.93358612060547,64.08090209960938,127.31273651123047,69.50858306884766,129.0784454345703,63.71458053588867,157.24786376953125,55.13364791870117,159.68190002441406
30,3,3,84.16726684570312,45.87810516357422,85.23146057128906,42.99163818359375,0.0,0.0,82.54480743408203,41.52722930908203,83.53685760498047,42.09823226928711,65.4328384399414,52.42745590209961,95.38928985595703,58.384979248046875,44.87454605102539,70.61475372314453,110.72911834716797,80.3735122680664,41.87629699707031,94.59163665771484,94.7292251586914,77.97865295410156,61.11362075805664,95.06352233886719,78.24082946777344,96.77163696289062,62.50503158569336,126.69172668457031,68.94154357910156,129.0188751220703,59.61248779296875,156.2220001220703,55.911865234375,160.01792907714844
31,3,3,82.66490173339844,46.720054626464844,0.0,0.0,0.0,0.0,77.82520294189453,42.46357345581055,84.07250213623047,44.2628059387207,62.28350067138672,53.50445556640625,93.9810562133789,59.37132263183594,41.040340423583984,71.5472183227539,106.22321319580078,79.03616333007812,40.81869888305664,95.53782653808594,93.23373413085938,80.3863754272461,57.75908279418945,96.99210357666016,76.38931274414062,98.88732147216797,60.603431701660156,125.78772735595703,67.0075912475586,130.06298828125,55.688663482666016,156.88400268554688,55.464134216308594,161.19720458984375
32,3,3,84.00223541259766,45.886253356933594,0.0,0.0,0.0,0.0,80.34601593017578,41.7342643737793,84.0519790649414,42.828731536865234,64.79143524169922,52.77595520019531,93.54383850097656,57.338077545166016,44.75660705566406,70.45259857177734,107.96419525146484,72.45668029785156,42.71788024902344,93.55025482177734,102.48915100097656,71.18968200683594,60.113861083984375,94.66776275634766,76.13878631591797,96.51414489746094,59.00090789794922,126.58027648925781,66.94805145263672,131.84896850585938,55.297523498535156,157.39772033691406,53.54547119140625,162.1103057861328
33,3,3,84.1117935180664,45.77645492553711,0.0,0.0,0.0,0.0,81.51494598388672,41.838069915771484,83.99971771240234,42.209861755371094,65.93632507324219,54.588226318359375,93.56024932861328,56.50754165649414,44.273014068603516,72.61810302734375,110.42015838623047,70.36202239990234,43.530296325683594,94.70881652832031,110.4503402709961,76.49683380126953,60.253292083740234,96.16276550292969,75.43412780761719,96.60411834716797,59.42424011230469,128.47047424316406,65.15343475341797,132.6090087890625,54.07573318481445,159.81619262695312,51.521785736083984,163.41574096679688
34,3,3,84.28201293945312,45.81112289428711,0.0,0.0,0.0,0.0,81.0152816772461,41.426082611083984,84.49724578857422,42.005184173583984,66.23724365234375,53.96263885498047,93.4412841796875,55.91021728515625,45.941436767578125,72.25298309326172,110.13642883300781,69.53662109375,44.502586364746094,96.61405944824219,110.52539825439453,74.35503387451172,59.37615966796875,96.19132232666016,74.27630615234375,96.38577270507812,58.62422180175781,128.5382843017578,64.03208923339844,131.4254608154297,53.2034912109375,158.69692993164062,50.003536224365234,160.95022583007812
35,3,3,85.1562271118164,45.569114685058594,0.0,0.0,84.45252990722656,43.11149215698242,82.29935455322266,42.27353286743164,84.41890716552734,43.075157165527344,67.56560516357422,55.937801361083984,93.70873260498047,56.09738540649414,46.89222717285156,75.84577178955078,111.79593658447266,66.77721405029297,49.29859161376953,96.14203643798828,115.31974029541016,73.20980834960938,59.51451873779297,99.66606140136719,73.48958587646484,99.14619445800781,57.82826614379883,131.7006378173828,63.394893646240234,133.8838348388672,51.15769577026367,161.41969299316406,49.57865524291992,162.669189453125
36,3,3,86.289794921875,45.48127365112305,0.0,0.0,85.7642593383789,42.88924789428711,83.38574981689453,42.24573516845703,85.86896514892578,42.47785186767578,68.86848449707031,55.77577590942383,94.66304779052734,55.175514221191406,48.6626091003418,75.51370239257812,112.61434173583984,65.94953918457031,51.86259460449219,92.14153289794922,118.74388885498047,72.41694641113281,60.37099075317383,99.08860778808594,74.15345764160156,98.17292022705078,58.014217376708984,131.9049530029297,64.16316223144531,133.37342834472656,49.50822067260742,160.03594970703125,47.971004486083984,161.9477996826172
37,3,3,84.5838623046875,47.2222900390625,0.0,0.0,83.34571838378906,44.407657623291016,82.04562377929688,42.91939163208008,82.01444244384766,43.400352478027344,67.14859008789062,56.326717376708984,91.03270721435547,55.96558380126953,57.121559143066406,73.18319702148438,108.43282318115234,68.00757598876953,78.2669448852539,80.43161010742188,116.63953399658203,71.5013198852539,59.18826675415039,99.1103515625,72.49671173095703,98.6693344116211,55.85685729980469,133.55564880371094,63.86983871459961,134.3793487548828,49.39517593383789,161.65731811523438,47.558570861816406,160.85858154296875
38,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.67749786376953,43.03094482421875,65.77651977539062,55.92456817626953,98.77796936035156,55.85569763183594,49.88689422607422,80.09272766113281,114.16016387939453,68.70296478271484,51.38421630859375,105.34436798095703,119.68439483642578,75.10244750976562,56.498870849609375,99.3034896850586,75.82109069824219,98.75321960449219,54.52144241333008,131.95777893066406,63.41827392578125,134.24794006347656,47.56502914428711,161.55996704101562,47.65935134887695,164.24903869628906
39,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.02571868896484,42.275272369384766,69.20943450927734,53.86438751220703,97.7745132446289,55.16488265991211,53.06681442260742,76.58688354492188,116.83538818359375,69.25559997558594,51.21891784667969,106.7164306640625,121.92659759521484,75.56858825683594,60.183841705322266,98.51848602294922,76.10326385498047,98.01057434082031,56.953983306884766,131.22084045410156,64.18611145019531,131.26022338867188,48.525474548339844,160.3114776611328,50.0777473449707,159.55357360839844
40,3,3,88.53840637207031,45.12544631958008,91.63347625732422,42.31367874145508,86.17684173583984,41.89331817626953,95.20154571533203,41.4931526184082,81.93561553955078,40.473995208740234,100.2458267211914,56.18392562866211,72.75735473632812,55.6605339050293,116.58150482177734,68.65436553955078,58.48493576049805,75.90617370605469,128.71649169921875,82.52320098876953,52.26017761230469,99.89403533935547,76.97713470458984,101.33824920654297,61.58942413330078,98.79159545898438,61.17750549316406,134.07313537597656,56.09208679199219,130.98455810546875,48.582801818847656,163.74671936035156,47.14094161987305,161.46380615234375
41,3,3,90.41991424560547,43.242393493652344,91.84133911132812,40.04587936401367,89.05829620361328,40.270606994628906,92.1987075805664,38.907203674316406,87.75230407714844,39.304893493652344,88.1353530883789,52.6740608215332,92.8467788696289,54.166168212890625,100.7667007446289,69.95518493652344,114.7153091430664,71.32717895507812,113.7191162109375,87.69232177734375,131.3695831298828,81.3965835571289,69.17060089111328,97.80184936523438,72.02947235107422,97.04054260253906,53.89218521118164,128.8692626953125,67.3896484375,129.25830078125,45.79864501953125,158.49871826171875,54.301055908203125,159.16494750976562
42,3,3,92.25279998779297,41.27532196044922,0.0,0.0,0.0,0.0,87.59886169433594,37.692256927490234,94.63417053222656,38.58012008666992,76.55059051513672,51.828250885009766,102.1393814086914,52.014774322509766,59.62038040161133,76.7168197631836,121.5604476928711,67.69202423095703,53.3990478515625,100.1607894897461,132.7313232421875,75.70028686523438,64.9659423828125,97.0041275024414,79.92715454101562,95.80780029296875,51.829261779785156,129.1109161376953,68.84993743896484,130.3290557861328,40.98261642456055,163.2060546875,54.07705307006836,162.64352416992188
42,4,3,23.62839698791504,43.66652297973633,26.109127044677734,40.73214340209961,0.0,0.0,35.913570404052734,41.03118896484375,0.0,0.0,51.81369400024414,56.201351165771484,35.52420425415039,55.927982330322266,70.64607238769531,76.40252685546875,0.0,0.0,69.03998565673828,97.39563751220703,0.0,0.0,70.8982925415039,89.18622589111328,57.05369567871094,88.6971435546875,69.00172424316406,126.09880065917969,45.26045227050781,120.50550079345703,99.76932525634766,156.5661163330078,66.645263671875,148.3621826171875
43,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.68254089355469,39.666358947753906,73.76838684082031,50.68443298339844,102.8330307006836,53.17329406738281,58.3963623046875,74.29056549072266,121.32788848876953,70.8176498413086,53.26418685913086,100.55389404296875,130.8200225830078,82.74314880371094,62.26859664916992,96.86519622802734,79.48797607421875,96.81804656982422,50.996578216552734,128.22557067871094,68.53866577148438,131.09323120117188,41.05044937133789,163.63107299804688,53.68759536743164,165.22915649414062
43,4,3,23.62346076965332,43.672027587890625,26.093673706054688,40.740989685058594,0.0,0.0,35.89092254638672,41.03312301635742,0.0,0.0,51.77766418457031,56.193206787109375,35.562461853027344,55.91530227661133,70.61421966552734,76.37947082519531,0.0,0.0,69.03256225585938,97.28348541259766,0.0,0.0,70.8790054321289,89.06360626220703,57.07344436645508,88.60575866699219,69.06444549560547,125.81382751464844,45.305389404296875,120.4109115600586,99.89437103271484,156.4381866455078,66.5418930053711,148.47271728515625
44,3,3,94.72099304199219,42.74703598022461,0.0,0.0,0.0,0.0,91.26095581054688,37.5690803527832,94.3824691772461,39.471946716308594,76.86654663085938,49.45027160644531,104.41813659667969,52.512939453125,62.853553771972656,68.26010131835938,122.85042572021484,69.1907730102539,68.083251953125,87.44110107421875,131.2144775390625,79.57258605957031,64.56309509277344,96.85684204101562,81.53189849853516,96.88529205322266,50.98135757446289,127.31852722167969,72.50542449951172,130.0387725830078,40.18124008178711,162.9774932861328,57.75967788696289,164.3931121826172
44,4,3,24.136749267578125,42.92856216430664,26.77948570251465,40.23692321777344,0.0,0.0,36.594852447509766,41.6693000793457,0.0,0.0,51.62694549560547,57.73051834106445,36.37223815917969,58.27238845825195,71.42288208007812,75.80238342285156,0.0,0.0,71.21617889404297,98.04045104980469,0.0,0.0,66.28158569335938,95.3686752319336,52.761436462402344,94.87803649902344,68.27906036376953,128.71788024902344,44.71889877319336,122.60324096679688,98.32664489746094,154.3662567138672,65.26980590820312,145.65379333496094
45,3,3,97.80170440673828,42.482704162597656,0.0,0.0,0.0,0.0,96.40791320800781,38.06007766723633,95.1939468383789,39.46986770629883,83.20543670654297,50.891151428222656,104.33393859863281,53.222373962402344,86.53192138671875,64.94135284423828,121.41846466064453,68.69818878173828,124.96735382080078,77.58544158935547,133.14434814453125,78.13607025146484,67.5678482055664,97.54969024658203,82.00809478759766,97.89342498779297,52.76860046386719,128.91685485839844,77.38358306884766,131.61117553710938,39.997596740722656,163.65321350097656,60.90983963012695,163.96658325195312
