frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
161,3,3,92.52476501464844,41.570770263671875,0.0,0.0,91.9030990600586,39.60239028930664,0.0,0.0,87.55744934082031,38.7502326965332,84.08686828613281,48.37058639526367,79.90818786621094,46.05325698852539,80.03800201416016,65.32647705078125,74.91834259033203,55.91978073120117,84.6203384399414,82.7928695678711,78.89288330078125,70.685302734375,76.22352600097656,77.80364990234375,73.55010986328125,77.94575500488281,89.2261734008789,96.74134826660156,88.6193618774414,98.5945816040039,82.25675201416016,119.77898406982422,85.3652114868164,122.0677261352539
162,3,3,87.07646942138672,40.75862503051758,0.0,0.0,86.35693359375,38.74264907836914,0.0,0.0,82.0772705078125,37.127471923828125,77.40428924560547,46.96722412109375,74.39360046386719,44.19541931152344,0.0,0.0,70.6883544921875,51.86606216430664,0.0,0.0,72.81146240234375,61.43584060668945,70.65059661865234,76.1850814819336,68.05937957763672,76.4051284790039,85.1183090209961,95.12789154052734,83.18819427490234,96.98938751220703,78.15276336669922,117.56169891357422,79.29098510742188,120.85316467285156
163,3,3,83.15419006347656,40.87784194946289,0.0,0.0,82.4721908569336,39.0113639831543,0.0,0.0,78.01930236816406,38.025325775146484,74.54307556152344,47.247798919677734,70.32254791259766,45.371124267578125,70.01596069335938,63.579322814941406,65.46510314941406,53.88966369628906,75.57051849365234,82.5669937133789,70.17182922363281,64.3028335571289,67.07395935058594,76.67228698730469,64.2477798461914,76.99248504638672,81.1266860961914,96.40185546875,79.61238861083984,97.95368957519531,73.44757080078125,118.90645599365234,75.23401641845703,120.24722290039062
164,3,3,82.52206420898438,43.00773239135742,0.0,0.0,82.37584686279297,41.09996795654297,0.0,0.0,78.33453369140625,39.39555358886719,70.20338439941406,47.38334274291992,69.08184051513672,48.13310623168945,0.0,0.0,64.55479431152344,62.45397186279297,0.0,0.0,69.03658294677734,79.44143676757812,64.53067779541016,75.39515686035156,63.51723861694336,77.43675231933594,78.40521240234375,88.42830657958984,75.49298858642578,95.52802276611328,72.14852142333984,107.23245239257812,72.5037841796875,116.75703430175781
165,3,3,77.60133361816406,42.674888610839844,0.0,0.0,77.31172943115234,40.734046936035156,0.0,0.0,73.0969009399414,39.429447174072266,66.16896057128906,47.647335052490234,64.0981674194336,48.1722297668457,0.0,0.0,58.473854064941406,62.10005569458008,0.0,0.0,60.435089111328125,79.3468017578125,59.412113189697266,75.1255111694336,57.80003356933594,77.23243713378906,73.93673706054688,88.2705307006836,70.95941925048828,96.77289581298828,66.26910400390625,106.22221374511719,66.81015014648438,118.6051254272461
166,3,3,77.22978210449219,45.03974533081055,0.0,0.0,76.9691162109375,42.92881774902344,0.0,0.0,72.66707611083984,41.432010650634766,65.36005401611328,50.7130012512207,65.00666046142578,50.233192443847656,62.988182067871094,66.9039077758789,58.6598014831543,59.236209869384766,69.48475646972656,80.78836059570312,64.79288482666016,63.026145935058594,60.20982360839844,78.63150787353516,58.45750427246094,80.84810638427734,79.9091567993164,92.43509674072266,67.61979675292969,101.6424560546875,83.18669891357422,111.69278717041016,55.78776168823242,124.56829833984375
167,3,3,73.33000183105469,45.03102493286133,0.0,0.0,73.13719177246094,42.846805572509766,0.0,0.0,68.82064056396484,41.606903076171875,62.201416015625,50.95214080810547,61.268795013427734,50.24724578857422,59.38603210449219,66.4964370727539,54.19164276123047,60.049739837646484,64.03997802734375,78.94126892089844,60.37580108642578,63.23020935058594,57.33756637573242,78.82408142089844,54.866336822509766,80.54821014404297,77.26323699951172,94.77101135253906,62.909481048583984,101.08594512939453,81.405029296875,115.06470489501953,50.56703567504883,124.73493194580078
1,4,4,93.4686279296875,43.01405334472656,0.0,0.0,91.64129638671875,40.312347412109375,0.0,0.0,85.26250457763672,38.75641632080078,84.79374694824219,49.499916076660156,75.7238540649414,48.958221435546875,79.81511688232422,71.09022521972656,76.02762603759766,73.87889099121094,87.1176528930664,83.35421752929688,84.40209197998047,91.17637634277344,70.2536849975586,83.1499252319336,59.603694915771484,82.86804962158203,84.2773208618164,109.47315216064453,46.51535415649414,113.00764465332031,90.98426055908203,142.256103515625,33.82179641723633,143.1944580078125
2,4,4,92.94252014160156,43.410400390625,0.0,0.0,91.45907592773438,40.726531982421875,0.0,0.0,85.10070037841797,38.83148193359375,84.03077697753906,50.05708694458008,75.20930480957031,48.674957275390625,78.4464111328125,70.2362060546875,75.36498260498047,71.57496643066406,84.2918472290039,85.43055725097656,81.963134765625,90.57392883300781,69.94943237304688,83.80491638183594,59.27091979980469,83.15056610107422,85.02368927001953,108.71211242675781,46.7360725402832,111.13383483886719,90.36019134521484,141.5146484375,33.7852897644043,142.7503204345703
3,4,4,98.78141784667969,43.99571990966797,99.60590362548828,40.72434997558594,96.9030990600586,41.00514221191406,0.0,0.0,90.65509796142578,40.90789794921875,91.52993774414062,54.139007568359375,79.74087524414062,53.062103271484375,86.05956268310547,74.9132080078125,76.8640365600586,79.08404541015625,93.59355926513672,86.8741226196289,87.90998077392578,99.12351989746094,76.36373901367188,88.4564437866211,64.1793212890625,87.97534942626953,92.60945129394531,110.89673614501953,50.7162971496582,113.92759704589844,97.5028305053711,143.60296630859375,35.53952407836914,143.3705291748047
4,4,4,99.88212585449219,45.64883804321289,0.0,0.0,98.29718780517578,42.489253997802734,0.0,0.0,91.5025863647461,41.45802688598633,89.79254913330078,53.82532501220703,80.51705932617188,53.12822723388672,85.02769470214844,75.0741195678711,80.38543701171875,79.25951385498047,93.09797668457031,85.77215576171875,90.46627044677734,92.8975830078125,75.07945251464844,87.90103912353516,64.30599975585938,87.59515380859375,92.52476501464844,111.08878326416016,50.650672912597656,113.76716613769531,97.1019515991211,143.9724578857422,35.28583526611328,143.6303253173828
5,4,4,105.27981567382812,46.237693786621094,106.27340698242188,42.83628845214844,103.45429992675781,42.93782043457031,0.0,0.0,96.8612060546875,42.07023620605469,97.77252197265625,55.12476348876953,86.7063217163086,53.6182746887207,92.89016723632812,76.26164245605469,85.54686737060547,79.90872955322266,101.87474822998047,86.0672378540039,97.21546936035156,95.76101684570312,82.26854705810547,89.04204559326172,70.71316528320312,87.93952178955078,98.4571533203125,111.57828521728516,58.80599594116211,111.70527648925781,97.58019256591797,144.2728729248047,38.186946868896484,140.9031219482422
6,4,4,105.3353500366211,46.514068603515625,106.31153869628906,43.11112594604492,103.52142333984375,43.21136474609375,0.0,0.0,96.97657012939453,42.316104888916016,98.32929992675781,55.568260192871094,86.40819549560547,53.64448928833008,93.1014633178711,76.64710998535156,83.57909393310547,80.17107391357422,101.97174835205078,86.53536224365234,94.78282165527344,100.0421371459961,82.92522430419922,89.18103790283203,70.96154022216797,87.89623260498047,98.85975646972656,111.88838958740234,58.965980529785156,111.85000610351562,97.65283966064453,144.91915893554688,38.32981491088867,141.33926391601562
7,4,4,105.3473892211914,46.50397872924805,0.0,0.0,103.58934020996094,43.202789306640625,0.0,0.0,97.04976654052734,42.146427154541016,98.3368148803711,55.170440673828125,86.40763854980469,53.13813018798828,93.29962158203125,76.22737884521484,85.07573699951172,77.97097778320312,102.08013916015625,86.47010803222656,97.96186065673828,93.287109375,82.92102813720703,88.74890899658203,70.791015625,87.5069351196289,98.95262908935547,111.80792236328125,58.704898834228516,111.8966064453125,97.41898345947266,144.7861328125,38.44366455078125,141.44741821289062
8,4,4,110.80733489990234,46.51976776123047,0.0,0.0,108.61502075195312,43.83129119873047,0.0,0.0,101.64266204833984,43.22685241699219,103.15473175048828,56.204898834228516,93.67607116699219,54.506927490234375,97.32808685302734,77.66829681396484,96.46794891357422,77.82093048095703,112.329833984375,84.76133728027344,110.84477233886719,87.31501007080078,88.75566864013672,91.4415054321289,77.57823944091797,89.79428100585938,103.6375732421875,116.1128158569336,64.8325424194336,113.54460906982422,98.46159362792969,145.87913513183594,43.72956466674805,137.84031677246094
9,4,4,110.08960723876953,45.441986083984375,0.0,0.0,107.99606323242188,42.58614730834961,0.0,0.0,100.59730529785156,42.11382293701172,102.98651123046875,54.94242858886719,92.79478454589844,53.11015701293945,97.71760559082031,77.57820892333984,94.44124603271484,76.56417846679688,112.4617919921875,85.17401123046875,111.23004913330078,84.28186798095703,89.32337188720703,88.6116943359375,78.23576354980469,86.99669647216797,102.23966979980469,114.57817840576172,64.51280975341797,112.545166015625,96.47277069091797,144.2179412841797,40.7315788269043,137.13690185546875
10,4,4,109.86868286132812,45.38643264770508,0.0,0.0,107.9288330078125,42.56119155883789,0.0,0.0,101.16976928710938,41.72268295288086,103.40711212158203,54.92045974731445,92.79925537109375,51.98282241821289,97.21016693115234,75.38185119628906,92.73660278320312,73.64301300048828,111.805908203125,81.97343444824219,109.56892395019531,83.8752670288086,88.90745544433594,89.10034942626953,77.58641052246094,87.0517807006836,102.49101257324219,114.31852722167969,65.3019027709961,111.61847686767578,97.03076171875,143.34800720214844,42.752349853515625,137.10342407226562
11,4,4,116.73328399658203,43.92537307739258,0.0,0.0,115.38700866699219,41.46242904663086,0.0,0.0,108.3595199584961,40.623558044433594,106.15467071533203,52.336769104003906,99.8366470336914,51.782798767089844,104.12066650390625,73.10803985595703,102.21663665771484,74.23943328857422,118.73530578613281,79.75507354736328,116.01421356201172,82.41191101074219,91.50224304199219,89.70751190185547,83.28823852539062,88.57096862792969,104.46765899658203,115.24180603027344,72.11051940917969,114.22473907470703,96.9894027709961,144.52320861816406,47.948368072509766,138.1740264892578
12,4,4,116.0657730102539,43.92843246459961,0.0,0.0,114.7066879272461,41.49931716918945,0.0,0.0,107.64279174804688,40.75994110107422,105.10574340820312,51.80820083618164,99.25309753417969,52.03133010864258,102.54578399658203,72.666259765625,102.4868392944336,75.27715301513672,117.81685638427734,79.61508178710938,116.57320404052734,82.01026916503906,90.38037109375,88.9554443359375,82.36566162109375,88.14185333251953,104.03870391845703,115.05308532714844,71.08304595947266,114.43544006347656,95.80306243896484,144.33990478515625,46.953582763671875,138.3218994140625
13,4,4,114.90898895263672,43.82693862915039,0.0,0.0,113.62203216552734,41.4114990234375,0.0,0.0,106.95996856689453,40.711063385009766,105.22014617919922,52.312313079833984,98.27593231201172,51.2782096862793,102.38843536376953,73.11434936523438,100.05343627929688,73.23931121826172,116.89824676513672,79.9886703491211,115.07105255126953,81.74414825439453,90.32635498046875,88.59104919433594,81.66754913330078,87.24616241455078,102.6655044555664,114.83519744873047,70.30142211914062,113.5956039428711,94.67618560791016,143.66343688964844,45.68668746948242,138.0948486328125
14,4,4,119.67086029052734,41.44534683227539,0.0,0.0,117.79666900634766,39.11695861816406,0.0,0.0,111.06228637695312,39.23789596557617,109.62737274169922,51.230201721191406,104.3038330078125,51.08354187011719,104.67062377929688,72.01885986328125,106.40196990966797,73.06028747558594,118.98133850097656,76.50743865966797,118.57736206054688,80.68250274658203,93.82140350341797,88.91690063476562,86.48662567138672,87.725830078125,104.66577911376953,115.44820404052734,77.76366424560547,113.97389221191406,93.981689453125,143.11473083496094,53.975074768066406,136.4058837890625
15,4,4,116.26543426513672,41.696014404296875,0.0,0.0,114.49964141845703,39.27031707763672,0.0,0.0,107.75924682617188,39.09999465942383,106.24713134765625,51.22661590576172,100.70075225830078,50.70883560180664,100.8583755493164,73.86833953857422,102.56582641601562,73.04782104492188,115.79786682128906,79.20619201660156,116.79090881347656,80.15430450439453,90.31224822998047,88.9402084350586,82.93659210205078,87.6849136352539,100.78321838378906,115.78874969482422,74.09446716308594,114.80316925048828,90.48638916015625,143.47415161132812,50.071903228759766,137.40322875976562
16,4,4,118.91868591308594,40.987510681152344,0.0,0.0,117.19071197509766,38.66245651245117,0.0,0.0,109.93882751464844,38.549110412597656,107.9278335571289,49.9926872253418,104.58708953857422,49.93019104003906,104.9078598022461,71.62103271484375,106.31321716308594,72.72154998779297,120.91019439697266,76.49372100830078,123.43863677978516,77.25235748291016,93.8009033203125,89.03201293945312,89.3973617553711,87.53223419189453,98.7252426147461,118.24254608154297,83.270263671875,114.31474304199219,86.12220001220703,144.9307861328125,57.971866607666016,137.75930786132812
17,4,4,114.6821517944336,41.62672805786133,0.0,0.0,112.73751831054688,39.26912307739258,0.0,0.0,105.4148178100586,38.980716705322266,103.55314636230469,49.274169921875,100.8350830078125,49.965824127197266,101.82645416259766,68.66204833984375,102.04682159423828,72.50035858154297,121.11235046386719,74.60964965820312,121.0333023071289,77.25664520263672,88.93310546875,88.75802612304688,84.93409729003906,87.50411224365234,94.4237289428711,118.75464630126953,79.9488296508789,114.57970428466797,82.78132629394531,145.4708709716797,51.91847229003906,137.9558868408203
18,4,4,115.67420959472656,41.48387145996094,0.0,0.0,114.159912109375,38.93122100830078,0.0,0.0,107.7509994506836,38.28263854980469,103.18119812011719,47.55242156982422,101.74192810058594,50.86215591430664,100.00010681152344,65.59820556640625,103.91976165771484,72.84629821777344,0.0,0.0,119.69501495361328,77.27555084228516,87.62226104736328,88.15892791748047,87.51482391357422,88.97715759277344,82.19249725341797,115.43717956542969,90.36936950683594,118.33186340332031,63.38950729370117,139.81370544433594,77.99710845947266,146.99827575683594
19,4,4,112.10198974609375,41.64130783081055,0.0,0.0,110.98697662353516,39.13902282714844,0.0,0.0,104.72747039794922,38.54934310913086,97.1939697265625,47.043025970458984,96.78839874267578,51.645835876464844,91.79401397705078,60.99775695800781,99.86332702636719,73.51741027832031,111.95813751220703,73.56631469726562,113.67442321777344,78.35359954833984,82.41561889648438,87.7314453125,82.25109100341797,89.43584442138672,78.54708099365234,115.81863403320312,83.71141815185547,118.31725311279297,57.00621032714844,140.57720947265625,72.7288818359375,147.22402954101562
20,4,4,111.61105346679688,40.385231018066406,0.0,0.0,109.81690979003906,38.389034271240234,0.0,0.0,104.44586944580078,38.345096588134766,99.21979522705078,44.64543914794922,100.70287322998047,50.82515335083008,84.44566345214844,50.818336486816406,99.81553649902344,71.88906860351562,88.02039337158203,61.67930603027344,109.63318634033203,77.7270278930664,84.59168243408203,85.89287567138672,84.20965576171875,87.14167022705078,84.02192687988281,117.02133178710938,86.37449645996094,115.79767608642578,67.96804809570312,142.1995391845703,66.83484649658203,141.8039093017578
21,4,4,108.71038055419922,42.037654876708984,0.0,0.0,107.21085357666016,39.729129791259766,0.0,0.0,100.6055908203125,38.994110107421875,94.0926742553711,45.41337966918945,95.54735565185547,51.4249382019043,0.0,0.0,94.62293243408203,73.44746398925781,105.54021453857422,74.26692199707031,109.23673248291016,80.0334701538086,79.6454849243164,87.23672485351562,80.47660827636719,88.54441833496094,80.96719360351562,117.26165771484375,82.48294067382812,117.39737701416016,65.178955078125,144.52862548828125,64.72954559326172,145.56919860839844
22,4,4,109.12225341796875,42.325008392333984,0.0,0.0,107.53547668457031,39.97731399536133,0.0,0.0,101.9588623046875,39.0266227722168,99.64159393310547,49.599876403808594,94.5544204711914,50.3579216003418,94.70341491699219,69.67402648925781,91.09789276123047,71.30609130859375,104.18094635009766,82.32154846191406,99.75814056396484,81.74598693847656,83.13883209228516,88.55166625976562,79.16657257080078,88.43392181396484,85.40064239501953,119.32757568359375,84.68911743164062,120.13249969482422,68.08284759521484,143.63540649414062,65.01924133300781,145.12928771972656
23,4,4,105.16033935546875,42.72101593017578,0.0,0.0,103.91439819335938,40.414833068847656,0.0,0.0,98.49252319335938,39.10139846801758,93.86198425292969,49.63097381591797,89.89008331298828,49.57218551635742,89.0499496459961,70.54781341552734,86.20294189453125,70.17948913574219,99.16730499267578,82.83394622802734,95.67745971679688,81.76238250732422,77.42298889160156,87.8511734008789,74.11199188232422,87.65389251708984,79.4925308227539,118.83128356933594,78.91326904296875,119.59798431396484,62.01601791381836,143.08840942382812,59.346622467041016,143.92637634277344
24,4,4,99.76808166503906,42.7783088684082,0.0,0.0,98.52501678466797,40.350311279296875,0.0,0.0,92.99437713623047,38.93528747558594,88.75248718261719,48.89630889892578,84.54805755615234,50.067352294921875,83.7332992553711,70.0477294921875,81.47088623046875,72.79994201660156,93.89686584472656,82.11592102050781,90.97123718261719,81.7143783569336,72.82205963134766,87.81932067871094,69.3555679321289,87.9601821899414,75.1955337524414,119.89041900634766,74.2587661743164,120.38761901855469,57.33935546875,143.89041137695312,54.853511810302734,145.0253143310547
25,4,4,102.6126937866211,44.16505432128906,0.0,0.0,100.9784927368164,41.93368911743164,0.0,0.0,95.47731018066406,41.19790267944336,93.37639617919922,51.81394958496094,87.48003387451172,51.81959533691406,87.38900756835938,69.59491729736328,82.3766098022461,70.05519104003906,91.58936309814453,84.81348419189453,87.63232421875,84.43448638916016,74.7347640991211,89.64708709716797,70.5713119506836,89.017333984375,78.77727508544922,118.9958724975586,79.37787628173828,118.99601745605469,60.11235809326172,141.9165496826172,61.76148223876953,143.56298828125
26,4,4,98.96730041503906,44.49709701538086,0.0,0.0,97.15288543701172,42.32262420654297,0.0,0.0,91.25508880615234,41.33992385864258,89.54927062988281,51.61602783203125,83.11255645751953,51.69278335571289,83.16509246826172,69.24189758300781,78.18545532226562,70.57523345947266,87.6963882446289,83.06287384033203,83.69890594482422,84.40460968017578,71.77948760986328,89.5201416015625,66.95552825927734,89.31233978271484,76.28663635253906,119.644775390625,75.70271301269531,120.57720947265625,57.48493576049805,141.39813232421875,56.607513427734375,142.99404907226562
27,4,4,101.1652603149414,47.83108901977539,0.0,0.0,99.32609558105469,45.41963195800781,0.0,0.0,93.3781509399414,45.16425704956055,90.87381744384766,56.72260665893555,85.5445327758789,56.545955657958984,80.38516998291016,75.48843383789062,79.20327758789062,76.22794342041016,84.10025024414062,94.17800903320312,82.92772674560547,92.39985656738281,72.78942108154297,92.0561752319336,70.10993957519531,91.6102294921875,73.02191925048828,121.50025939941406,81.25878143310547,121.88138580322266,56.73661422729492,145.80255126953125,72.3673095703125,149.12710571289062
28,4,4,95.57713317871094,46.583919525146484,0.0,0.0,93.836181640625,44.21966552734375,0.0,0.0,89.32129669189453,44.124263763427734,88.34374237060547,54.83621597290039,82.58393096923828,55.375186920166016,75.9266586303711,73.71001434326172,75.27763366699219,75.00475311279297,80.98050689697266,92.8784408569336,80.24639129638672,92.15660858154297,67.76287078857422,90.41627502441406,64.53568267822266,90.02958679199219,69.7902603149414,119.77897644042969,77.5771484375,120.67263793945312,53.51887893676758,144.60398864746094,67.93092346191406,149.09783935546875
29,4,4,100.59907531738281,50.93603515625,0.0,0.0,98.59535217285156,48.54848098754883,0.0,0.0,93.41753387451172,47.42177200317383,92.76203155517578,57.50771713256836,86.4104232788086,57.430728912353516,80.64857482910156,74.83708953857422,77.70550537109375,77.59954071044922,83.24066925048828,102.2726058959961,78.25137329101562,105.9853744506836,74.74131774902344,92.09831237792969,67.52979278564453,91.81018829345703,91.51345825195312,118.75476837158203,71.51760864257812,120.55428314208984,85.94639587402344,146.6397705078125,49.55669021606445,148.93052673339844
30,4,4,96.7777328491211,50.044288635253906,98.15774536132812,47.66014862060547,94.9499282836914,47.585018157958984,0.0,0.0,89.87029266357422,47.03355407714844,89.3100357055664,58.221405029296875,82.95330810546875,57.20962905883789,78.19869232177734,76.93920135498047,74.74932098388672,77.03025817871094,79.74091339111328,101.11204528808594,75.18679809570312,103.98889923095703,72.62833404541016,91.06238555908203,65.55462646484375,90.7835922241211,89.17059326171875,117.46524810791016,69.7011489868164,119.6158218383789,83.8265380859375,144.419189453125,46.78506088256836,146.81765747070312
31,4,4,95.51631927490234,49.3053092956543,96.31121826171875,46.92135238647461,93.80355834960938,46.96157455444336,0.0,0.0,88.09190368652344,46.074241638183594,84.97836303710938,56.24924087524414,80.30797576904297,55.85917663574219,74.92123413085938,74.72634887695312,72.0380630493164,75.76820373535156,77.13048553466797,100.69110870361328,71.85164642333984,104.04902648925781,69.18045806884766,89.67058563232422,63.20071029663086,89.79090118408203,86.04967498779297,115.63607788085938,66.481201171875,119.01899719238281,81.45030212402344,142.95510864257812,43.58824920654297,146.387939453125
32,4,4,100.73107147216797,51.709651947021484,102.47061157226562,48.434329986572266,99.11588287353516,48.64984130859375,0.0,0.0,93.97789764404297,47.24089431762695,91.47412109375,57.867008209228516,85.36847686767578,58.33909225463867,81.46971893310547,76.6187973022461,72.8626937866211,80.215576171875,89.19910430908203,94.53636932373047,67.80076599121094,106.62281036376953,73.08744812011719,91.92598724365234,65.5748062133789,92.34880065917969,94.37451171875,115.91799926757812,63.99644470214844,123.01629638671875,94.18377685546875,143.74424743652344,40.48530578613281,150.5501251220703
33,4,4,98.97809600830078,50.75413131713867,100.47643280029297,47.767337799072266,97.01217651367188,47.88652420043945,0.0,0.0,91.70699310302734,46.37493896484375,90.16543579101562,56.480857849121094,83.69615936279297,56.74057388305664,81.32862091064453,72.91915893554688,71.13639068603516,77.71553039550781,85.70130157470703,86.85877227783203,66.7291488647461,104.51683044433594,71.4800796508789,89.01821899414062,63.59573745727539,89.20886993408203,91.06608581542969,113.69727325439453,61.28084945678711,120.03490447998047,94.03654479980469,143.0790557861328,39.11084747314453,149.6217498779297
34,4,4,99.01655578613281,49.199462890625,0.0,0.0,97.51439666748047,46.58108901977539,0.0,0.0,92.04520416259766,45.27143478393555,89.3591537475586,55.64250946044922,82.4636459350586,55.425418853759766,82.20124053955078,73.79258728027344,71.15084838867188,76.31910705566406,85.54864501953125,87.42362213134766,67.48835754394531,102.61316680908203,70.82819366455078,88.29362487792969,62.56229782104492,88.34758758544922,91.22758483886719,112.59432983398438,60.283424377441406,118.85603332519531,91.8494644165039,142.3603515625,37.909210205078125,147.92889404296875
35,4,4,106.3355941772461,50.706607818603516,107.29627990722656,47.376373291015625,104.59757232666016,48.08839797973633,0.0,0.0,99.3637466430664,47.26799774169922,96.49459838867188,58.07725524902344,88.9955825805664,57.93220138549805,88.9690933227539,75.4453125,75.2694091796875,78.30036926269531,101.95938110351562,79.90229034423828,69.48703002929688,98.5360107421875,79.11095428466797,92.44514465332031,69.5832748413086,92.98101806640625,102.6133804321289,113.28166961669922,60.48253631591797,122.72752380371094,105.85040283203125,139.7867889404297,37.665958404541016,146.0255889892578
36,4,4,104.9513931274414,49.67557144165039,106.08919525146484,46.24453353881836,103.07401275634766,46.958831787109375,0.0,0.0,97.42214965820312,46.41606903076172,95.35696411132812,56.97489929199219,87.56364440917969,57.059043884277344,87.8759994506836,74.36116027832031,74.67418670654297,77.30925750732422,102.32321166992188,79.77860260009766,69.19442749023438,97.5420150756836,78.53218078613281,90.75399017333984,69.00286102294922,91.3023452758789,101.89762878417969,112.29326629638672,59.50474166870117,121.44114685058594,104.61890411376953,139.76724243164062,37.571720123291016,145.4417724609375
37,4,4,103.81327056884766,48.59022903442383,105.16230010986328,45.31303405761719,101.8423843383789,45.91809844970703,0.0,0.0,96.42433166503906,45.46474075317383,95.46437072753906,56.49286651611328,86.45953369140625,56.14932632446289,88.4173583984375,73.64893341064453,73.07007598876953,77.02830505371094,101.81593322753906,77.62094116210938,67.42131042480469,96.99479675292969,78.1325454711914,89.67489624023438,67.74555969238281,90.08570098876953,100.70951843261719,111.27324676513672,58.880313873291016,120.17382049560547,103.75474548339844,138.4838104248047,35.91064453125,144.3584442138672
38,4,4,115.65079498291016,47.516807556152344,0.0,0.0,114.6875228881836,45.32456588745117,0.0,0.0,108.92615509033203,44.84640884399414,103.9150161743164,55.705543518066406,99.82703399658203,52.658958435058594,107.0477523803711,72.56318664550781,104.23137664794922,61.902259826660156,114.826416015625,70.21704864501953,107.85791015625,64.46280670166016,88.7181396484375,88.70480346679688,79.3139877319336,87.91464233398438,111.88461303710938,109.16385650634766,61.40677261352539,115.33837127685547,113.56953430175781,138.17747497558594,36.726505279541016,139.09722900390625
39,4,4,114.55384063720703,47.44770431518555,0.0,0.0,113.88504028320312,44.84073257446289,0.0,0.0,108.14112854003906,44.26944351196289,102.53910827636719,54.245765686035156,99.0459976196289,53.473121643066406,107.80722045898438,71.43614196777344,104.30854034423828,65.68318939208984,113.59286499023438,67.2653579711914,113.36283111572266,66.33942413330078,81.3094711303711,87.93013000488281,83.30613708496094,87.20614624023438,69.87012481689453,111.44532012939453,106.03977966308594,112.36261749267578,41.680030822753906,138.07382202148438,111.76502227783203,141.40478515625
40,4,4,123.13484954833984,45.37504577636719,125.0799560546875,43.27070999145508,121.36968994140625,42.18903350830078,0.0,0.0,115.97074890136719,43.136962890625,116.93964385986328,56.312198638916016,110.63706970214844,53.096839904785156,121.1420669555664,68.81263732910156,112.24322509765625,56.425724029541016,124.03250122070312,64.640380859375,118.81131744384766,60.51741409301758,93.90681457519531,88.3239974975586,95.0181884765625,86.56332397460938,74.6540756225586,109.5297622680664,119.93047332763672,111.6729965209961,44.52424240112305,132.9418182373047,122.58645629882812,140.5859832763672
41,4,4,123.17679595947266,45.747047424316406,0.0,0.0,122.2956771850586,42.75529479980469,0.0,0.0,117.48989868164062,43.067665100097656,116.37660217285156,55.932926177978516,107.03107452392578,52.5789909362793,120.86846923828125,69.66141510009766,102.4495620727539,57.82436752319336,121.46114349365234,64.00759887695312,113.33283996582031,64.18755340576172,93.02937316894531,87.81346130371094,92.74942779541016,86.21866607666016,75.46504211425781,108.68946075439453,119.1358871459961,111.40862274169922,44.04148483276367,133.96804809570312,122.47933959960938,140.5993194580078
42,4,4,132.34625244140625,44.71822738647461,0.0,0.0,130.82437133789062,41.834285736083984,0.0,0.0,125.64111328125,41.73982238769531,121.69454956054688,53.809898376464844,119.44461822509766,51.98139953613281,122.8453598022461,68.06510162353516,109.43745422363281,62.33073043823242,129.6183319091797,66.67884063720703,104.66715240478516,79.58039855957031,99.8056869506836,88.86972045898438,103.40010070800781,88.05168914794922,83.97737121582031,108.59649658203125,125.40413665771484,114.57732391357422,58.73948669433594,129.7281036376953,120.15105438232422,142.556884765625
43,4,4,128.64317321777344,44.78261947631836,130.7936553955078,42.858402252197266,127.19355773925781,41.75299072265625,0.0,0.0,122.48871612548828,41.545066833496094,120.63269805908203,53.959327697753906,115.64324951171875,51.96586990356445,120.00886535644531,68.0854721069336,104.77210998535156,62.287052154541016,127.3666000366211,66.73836517333984,101.25852966308594,79.4131088256836,98.62609100341797,88.50756072998047,100.57603454589844,87.59334564208984,81.37686920166016,108.47428894042969,121.40276336669922,114.69380187988281,56.307373046875,129.43792724609375,118.83756256103516,142.43356323242188
44,4,4,136.9222412109375,44.826141357421875,0.0,0.0,135.71656799316406,41.869686126708984,0.0,0.0,130.75341796875,40.83797073364258,126.565185546875,52.15117263793945,124.01929473876953,53.18502426147461,120.18177795410156,70.91095733642578,118.36231994628906,75.46637725830078,129.10597229003906,72.79074096679688,120.4859619140625,90.23774719238281,105.9967041015625,88.26714324951172,107.2993392944336,87.74993896484375,96.1866226196289,112.96969604492188,120.66030883789062,115.02220916748047,68.81754302978516,133.36659240722656,110.80293273925781,140.35739135742188
45,4,4,134.32351684570312,45.054283142089844,0.0,0.0,133.6063232421875,41.943241119384766,0.0,0.0,128.25076293945312,40.07103729248047,120.99130249023438,50.875431060791016,120.51615142822266,51.44158935546875,118.457763671875,69.83830261230469,118.28717041015625,70.40169525146484,128.12355041503906,72.81633758544922,124.99170684814453,80.97949981689453,100.81803894042969,87.39625549316406,103.64411163330078,87.38175201416016,90.80506134033203,111.40859985351562,117.90656280517578,116.37095642089844,64.95598602294922,131.36619567871094,108.8264389038086,142.8834991455078
