frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
130,69,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.073774337768555,164.6683807373047,0.0,186.89468383789062,27.284751892089844,188.2437286376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,76,24,22.997276306152344,58.78660202026367,23.96168327331543,55.84332275390625,0.0,0.0,29.96626853942871,52.85248947143555,0.0,0.0,46.85772705078125,62.374725341796875,29.988636016845703,63.56361389160156,66.61075592041016,78.26850891113281,41.35963821411133,80.11683654785156,76.15811920166016,99.97290802001953,34.50856018066406,94.7684555053711,61.629940032958984,97.29120635986328,46.74266815185547,96.15852355957031,61.54616928100586,125.35917663574219,23.682668685913086,115.18360137939453,91.34564971923828,152.32949829101562,46.07484817504883,139.78717041015625
131,69,24,0.0,0.0,0.0,0.0,0.0,0.0,7.16530704498291,166.11410522460938,21.330787658691406,166.0406494140625,0.8117824792861938,188.77139282226562,30.094087600708008,189.5515899658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,76,24,24.893346786499023,58.70949935913086,25.782503128051758,55.75135040283203,0.0,0.0,31.636316299438477,52.769405364990234,0.0,0.0,48.79207229614258,62.26533508300781,31.789974212646484,65.0169906616211,68.52088928222656,77.984619140625,42.58586502075195,85.9117660522461,78.05887603759766,99.8448257446289,35.06761932373047,98.91670989990234,63.58601760864258,97.2042465209961,48.61256408691406,96.51664733886719,65.14146423339844,126.03428649902344,25.751964569091797,114.67355346679688,95.3219985961914,153.17137145996094,47.78118896484375,139.5730743408203
132,69,24,118.714111328125,49.83966827392578,0.0,0.0,116.45032501220703,46.671775817871094,0.0,0.0,107.25324249267578,47.22414016723633,110.34846496582031,63.9106559753418,97.22801208496094,63.56106948852539,0.0,0.0,88.95703125,88.4066162109375,0.0,0.0,86.92333221435547,116.13736724853516,106.27562713623047,108.99989318847656,103.82086181640625,108.80916595458984,94.55503845214844,131.36663818359375,126.02149963378906,127.30235290527344,60.410247802734375,147.52252197265625,142.7451171875,148.7517547607422
133,69,24,109.94615173339844,49.14262771606445,0.0,0.0,107.779052734375,45.84494400024414,0.0,0.0,99.14334869384766,46.176658630371094,100.91300201416016,63.067405700683594,89.48802185058594,61.903656005859375,0.0,0.0,80.1394271850586,87.85702514648438,0.0,0.0,79.24235534667969,114.3594741821289,101.55045318603516,105.89631652832031,95.013671875,107.25231170654297,118.8705062866211,127.2914047241211,117.3812484741211,124.22080993652344,0.0,0.0,136.7733917236328,148.097412109375
133,77,24,0.0,0.0,0.0,0.0,0.0,0.0,57.53624725341797,156.7980194091797,64.31816864013672,158.58889770507812,36.57975769042969,176.63360595703125,66.63015747070312,183.7215118408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,69,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.909576416015625,164.69215393066406,33.30517578125,180.34828186035156,59.067684173583984,187.1220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,77,24,0.0,0.0,0.0,0.0,0.0,0.0,55.95368957519531,156.71133422851562,66.66992950439453,159.1728973388672,36.66264343261719,176.6699676513672,67.35408782958984,184.3048858642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,69,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.250694274902344,164.78570556640625,15.725420951843262,180.70404052734375,41.73379898071289,188.50819396972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,69,24,95.95398712158203,54.517852783203125,0.0,0.0,93.63665008544922,52.05967712402344,0.0,0.0,85.02335357666016,51.785091400146484,89.42265319824219,63.0802116394043,72.71968841552734,70.03312683105469,102.52809143066406,68.8967514038086,61.395694732666016,95.5591049194336,106.45767211914062,69.8880615234375,61.853492736816406,124.10456085205078,91.08939361572266,99.86884307861328,81.79456329345703,105.76301574707031,102.42766571044922,105.4162368774414,92.93917083740234,118.18597412109375,116.59796905517578,121.81515502929688,106.38396453857422,136.21253967285156
137,69,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.50048065185547,162.44039916992188,1.1445931196212769,180.16197204589844,19.61264991760254,185.4087677001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,69,24,89.37763977050781,55.7470817565918,0.0,0.0,87.36019134521484,52.907875061035156,0.0,0.0,77.02474975585938,53.28019332885742,89.60387420654297,63.935760498046875,63.573421478271484,70.4920425415039,102.9634017944336,76.06787109375,55.355777740478516,96.91329956054688,111.0310287475586,97.5212631225586,54.099246978759766,122.50096893310547,90.38677978515625,103.4044189453125,76.8945083618164,107.42546081542969,102.97698974609375,132.92457580566406,104.63723754882812,130.69154357910156,89.32928466796875,162.27310180664062,124.46536254882812,159.50807189941406
1,78,25,61.735511779785156,52.28076171875,0.0,0.0,60.53117752075195,49.097633361816406,0.0,0.0,52.4940185546875,47.718360900878906,47.90015411376953,63.84650421142578,44.017520904541016,65.23596954345703,0.0,0.0,48.3486442565918,102.49800109863281,0.0,0.0,52.608551025390625,131.6484832763672,46.20366287231445,116.09574890136719,44.41962432861328,117.6780014038086,51.5265998840332,157.61024475097656,52.75008010864258,158.6377716064453,57.261932373046875,203.146728515625,61.84825897216797,205.2050323486328
2,78,25,61.6474494934082,52.2236213684082,0.0,0.0,60.4468879699707,49.07184982299805,0.0,0.0,52.39965057373047,47.665382385253906,48.4057502746582,63.84748077392578,43.674720764160156,65.01451873779297,51.680091857910156,96.82857513427734,47.51482009887695,102.27832794189453,63.948570251464844,119.78660583496094,51.84840774536133,132.15399169921875,46.8331184387207,115.83955383300781,44.009307861328125,117.3871078491211,53.26765823364258,157.4287567138672,50.66106033325195,158.7599639892578,60.692543029785156,202.9232635498047,58.1609001159668,205.2918243408203
3,78,25,61.189300537109375,51.548179626464844,0.0,0.0,60.291473388671875,48.573516845703125,0.0,0.0,52.70737075805664,47.47526931762695,49.03819274902344,63.752750396728516,43.53464889526367,64.71598052978516,52.04588317871094,95.4971694946289,47.33834457397461,100.01673126220703,63.60826873779297,118.75631713867188,52.55942916870117,126.6993179321289,47.91474151611328,115.1593017578125,42.985626220703125,116.6568374633789,57.404300689697266,156.9479217529297,43.397884368896484,158.6650390625,67.6048583984375,202.16197204589844,44.60346221923828,205.28302001953125
4,78,25,61.792396545410156,51.84659194946289,0.0,0.0,60.71005630493164,48.824275970458984,0.0,0.0,52.63130187988281,47.636566162109375,49.069557189941406,63.859371185302734,43.67586898803711,64.7674789428711,0.0,0.0,46.88774490356445,99.87770080566406,63.64472198486328,118.55939483642578,51.143253326416016,126.39933013916016,48.2545280456543,115.4404296875,43.7976188659668,116.906005859375,56.46798324584961,157.19802856445312,45.1000862121582,158.77108764648438,66.37786102294922,202.1980743408203,47.789825439453125,204.98558044433594
5,78,25,61.60637283325195,52.128143310546875,0.0,0.0,60.90556716918945,49.128639221191406,0.0,0.0,53.443321228027344,47.686065673828125,49.276573181152344,64.09457397460938,43.93901062011719,65.20454406738281,0.0,0.0,46.57294845581055,101.8460922241211,63.65119171142578,120.01881408691406,47.97829818725586,132.0702362060547,48.04551315307617,116.76932525634766,42.85435485839844,118.26422119140625,59.13029098510742,157.5779571533203,41.195106506347656,159.67921447753906,69.646728515625,202.2061004638672,40.97917175292969,206.13656616210938
6,78,25,61.6252555847168,51.950653076171875,0.0,0.0,61.159584045410156,48.99312210083008,0.0,0.0,54.058467864990234,47.6404914855957,48.29629898071289,63.959564208984375,44.404998779296875,65.11447143554688,0.0,0.0,47.36869430541992,101.39962768554688,63.36428451538086,119.7253189086914,50.18999099731445,129.72140502929688,47.354923248291016,116.42847442626953,43.28844451904297,117.97039794921875,58.09756088256836,157.47195434570312,42.2020263671875,159.19825744628906,68.68678283691406,202.39553833007812,42.880035400390625,205.81971740722656
7,78,25,61.90127944946289,51.757137298583984,0.0,0.0,61.34579849243164,48.80684280395508,0.0,0.0,54.10126495361328,47.73430252075195,48.840782165527344,64.1747817993164,44.602779388427734,65.69755554199219,0.0,0.0,48.24711608886719,102.63155364990234,63.5767822265625,119.54528045654297,50.811893463134766,131.27008056640625,47.48783874511719,116.5540542602539,42.92948913574219,118.19906616210938,58.786842346191406,157.6049041748047,41.423583984375,159.5665740966797,69.44049072265625,202.17584228515625,41.141056060791016,205.8555145263672
8,78,25,62.08959197998047,52.509117126464844,0.0,0.0,60.925193786621094,49.40533447265625,0.0,0.0,53.28609085083008,48.2818717956543,47.90290451049805,64.41131591796875,44.883419036865234,65.46756744384766,0.0,0.0,47.749351501464844,101.69483947753906,0.0,0.0,49.6467399597168,130.85748291015625,45.974159240722656,115.48836517333984,45.60658645629883,116.75020599365234,48.6251335144043,157.7897186279297,55.03668212890625,157.72482299804688,51.75221633911133,203.54441833496094,66.97584533691406,205.0457763671875
9,78,25,61.708717346191406,52.70184326171875,0.0,0.0,60.69774627685547,49.50700759887695,0.0,0.0,53.55733108520508,48.39631271362305,47.348487854003906,64.5722427368164,45.19417190551758,65.61162567138672,0.0,0.0,48.3899040222168,101.22630310058594,0.0,0.0,51.128570556640625,129.00209045410156,44.700477600097656,115.75041198730469,45.84416580200195,116.78434753417969,45.24524688720703,158.1313018798828,58.093238830566406,156.96395874023438,42.54405975341797,204.13229370117188,71.3179931640625,204.41148376464844
10,78,25,61.47892379760742,52.6851806640625,0.0,0.0,60.342262268066406,49.44086837768555,0.0,0.0,52.9610710144043,48.27326583862305,47.278045654296875,64.41716003417969,44.80887222290039,65.38011169433594,0.0,0.0,47.93769073486328,100.86846923828125,0.0,0.0,50.464210510253906,128.65802001953125,44.66101837158203,115.42570495605469,45.729705810546875,116.3923110961914,44.86716079711914,158.03721618652344,58.454139709472656,156.63626098632812,41.4978141784668,204.21621704101562,71.6982650756836,204.36227416992188
11,78,25,61.423797607421875,52.630767822265625,0.0,0.0,60.39789581298828,49.4041748046875,0.0,0.0,53.23020553588867,48.26726150512695,47.4454460144043,64.53485107421875,44.729549407958984,65.40110778808594,0.0,0.0,47.44685745239258,100.01031494140625,0.0,0.0,50.0130615234375,127.12062072753906,44.97140884399414,115.71883392333984,45.99760055541992,116.676513671875,44.7774543762207,157.9901123046875,58.66008377075195,156.64877319335938,40.749629974365234,204.0193634033203,72.3177719116211,204.3347625732422
12,78,25,61.446372985839844,52.63811111450195,0.0,0.0,60.46862030029297,49.5035400390625,0.0,0.0,53.37818145751953,48.41144943237305,48.18583297729492,64.70951080322266,44.27139663696289,65.40911102294922,0.0,0.0,45.951332092285156,99.9298095703125,0.0,0.0,48.60865020751953,127.2493896484375,45.739891052246094,115.97074890136719,45.816314697265625,116.927734375,45.68287658691406,158.05661010742188,57.703208923339844,156.98159790039062,43.022438049316406,203.92164611816406,71.1920394897461,204.38616943359375
13,78,25,61.4349365234375,52.72416305541992,0.0,0.0,60.077003479003906,49.516700744628906,0.0,0.0,52.311485290527344,48.34663009643555,47.8935546875,64.3897476196289,43.860191345214844,65.21833801269531,0.0,0.0,45.430423736572266,100.16966247558594,0.0,0.0,47.24480056762695,129.85667419433594,45.15009307861328,115.6669692993164,45.11385726928711,116.60675048828125,45.672515869140625,157.91888427734375,57.71697235107422,156.6955108642578,43.18897247314453,203.89938354492188,71.45315551757812,204.30490112304688
14,78,25,61.308494567871094,52.755035400390625,0.0,0.0,59.6079216003418,49.512062072753906,0.0,0.0,51.18304443359375,48.47187423706055,48.3661003112793,64.4453125,43.05295181274414,65.26280212402344,0.0,0.0,44.852569580078125,99.28770446777344,0.0,0.0,47.0974235534668,128.64138793945312,45.809547424316406,115.38114166259766,44.74634552001953,116.37532043457031,46.313133239746094,157.7081756591797,57.30591583251953,156.74710083007812,44.18820571899414,203.76995849609375,70.91492462158203,204.2554931640625
15,78,25,60.21014404296875,52.723899841308594,0.0,0.0,58.9677619934082,49.701942443847656,0.0,0.0,50.98517990112305,48.88367462158203,47.626182556152344,63.82914352416992,43.21881866455078,65.7784423828125,0.0,0.0,45.677764892578125,99.95643615722656,0.0,0.0,47.13025665283203,132.00369262695312,45.808448791503906,114.74708557128906,44.90742111206055,116.01383972167969,46.800514221191406,157.11878967285156,56.778411865234375,155.46018981933594,43.41948318481445,203.83001708984375,70.4031753540039,204.6422576904297
16,78,25,60.95830535888672,52.767974853515625,0.0,0.0,59.322914123535156,49.575660705566406,0.0,0.0,51.3897590637207,48.50103759765625,48.1722526550293,64.41258239746094,43.739078521728516,65.71092224121094,0.0,0.0,45.74061965942383,101.50593566894531,0.0,0.0,47.25908279418945,133.12356567382812,45.292320251464844,116.56900787353516,44.82929992675781,117.5960922241211,45.96776580810547,158.49720764160156,57.1362419128418,157.47732543945312,44.249752044677734,204.19140625,70.29801177978516,204.8838653564453
17,78,25,60.74475860595703,52.603660583496094,0.0,0.0,59.08355712890625,49.42487716674805,0.0,0.0,51.35131072998047,48.497947692871094,48.493133544921875,64.43460083007812,43.923500061035156,65.53961181640625,0.0,0.0,46.24208450317383,100.29744720458984,0.0,0.0,48.141998291015625,130.37110900878906,45.7109489440918,115.92951965332031,45.49781036376953,116.8333740234375,44.75641632080078,158.38272094726562,58.012062072753906,157.13644409179688,41.351829528808594,204.1111297607422,71.62089538574219,204.43783569335938
18,78,25,60.79218673706055,52.58674240112305,0.0,0.0,59.04228973388672,49.3908805847168,0.0,0.0,51.20378875732422,48.586647033691406,49.413902282714844,64.8260269165039,43.44939422607422,65.74150848388672,0.0,0.0,44.900634765625,100.31950378417969,0.0,0.0,47.11930465698242,130.27108764648438,46.65496826171875,115.94279479980469,45.53345489501953,116.7968978881836,45.098899841308594,158.26461791992188,57.6890754699707,157.0636444091797,41.687564849853516,204.09561157226562,71.12850189208984,204.4080352783203
19,78,25,60.92402267456055,52.49896240234375,0.0,0.0,59.08274459838867,49.229026794433594,0.0,0.0,51.03070068359375,48.38557052612305,49.290245056152344,64.41358947753906,43.41185760498047,65.58679962158203,0.0,0.0,44.988224029541016,101.21492004394531,0.0,0.0,47.43070602416992,133.00277709960938,46.72955322265625,114.93562316894531,45.87281036376953,115.8574447631836,44.820289611816406,157.71450805664062,58.4517707824707,156.3721466064453,40.407955169677734,203.9971466064453,71.92568969726562,204.41470336914062
20,78,25,60.89801025390625,52.426849365234375,0.0,0.0,59.10408401489258,49.1772346496582,0.0,0.0,51.160301208496094,48.373741149902344,49.146507263183594,64.52494049072266,43.605403900146484,65.65122985839844,0.0,0.0,45.246273040771484,101.39378356933594,0.0,0.0,47.609886169433594,133.45716857910156,46.635009765625,115.1836166381836,45.9714469909668,116.08858489990234,44.85044860839844,157.88449096679688,58.36767578125,156.57273864746094,40.52703857421875,204.03399658203125,71.64410400390625,204.5032501220703
21,78,25,61.311744689941406,52.416893005371094,0.0,0.0,59.651573181152344,49.232994079589844,0.0,0.0,51.77498245239258,48.305442810058594,49.39642333984375,64.19947052001953,43.423500061035156,65.12266540527344,0.0,0.0,44.10179138183594,101.08910369873047,0.0,0.0,47.634490966796875,134.7274169921875,46.45184326171875,114.62956237792969,45.629859924316406,115.48442077636719,44.88831329345703,157.54991149902344,58.55133819580078,156.18191528320312,40.548561096191406,203.8365478515625,71.5054931640625,204.18887329101562
22,78,25,61.9293212890625,52.01337814331055,0.0,0.0,60.641448974609375,48.9757080078125,0.0,0.0,53.3842658996582,48.20831298828125,49.473907470703125,64.17683410644531,43.92189407348633,64.82247161865234,0.0,0.0,42.98763656616211,100.18873596191406,0.0,0.0,47.40972900390625,134.2457733154297,46.42546463012695,114.7103500366211,45.89467239379883,115.52176666259766,45.055206298828125,157.8201446533203,58.43293380737305,156.4427490234375,41.145450592041016,203.99205017089844,71.65999603271484,204.1953887939453
23,78,25,62.21562576293945,51.99153518676758,0.0,0.0,61.2701530456543,49.057762145996094,0.0,0.0,54.61042022705078,48.399879455566406,49.4642333984375,64.37454223632812,44.5397834777832,65.10942077636719,0.0,0.0,43.386024475097656,101.0100326538086,0.0,0.0,47.69928741455078,135.39266967773438,46.12659454345703,114.6654281616211,45.92427444458008,115.5137710571289,45.41053009033203,157.91954040527344,58.20200729370117,156.53256225585938,41.77456283569336,204.0216827392578,71.20108795166016,204.28494262695312
24,78,25,61.7591667175293,52.273643493652344,0.0,0.0,61.056236267089844,49.405601501464844,0.0,0.0,55.00658416748047,48.51472091674805,48.45610809326172,63.976280212402344,45.22356033325195,64.98524475097656,0.0,0.0,44.654266357421875,101.2563247680664,0.0,0.0,47.9477424621582,135.398193359375,45.47840118408203,114.17765045166016,46.07801055908203,115.1900405883789,46.13665008544922,157.59402465820312,57.312522888183594,156.61416625976562,43.8045539855957,203.8666229248047,70.1795425415039,204.49221801757812
25,78,25,61.94994354248047,52.10479736328125,0.0,0.0,61.3172607421875,49.310874938964844,0.0,0.0,55.23088455200195,48.462379455566406,48.73567581176758,63.969276428222656,45.15485382080078,64.92481994628906,0.0,0.0,44.68104934692383,101.24108123779297,0.0,0.0,47.97654342651367,135.37835693359375,46.050567626953125,114.1199722290039,45.73467254638672,115.2800064086914,48.302345275878906,157.5582275390625,55.17765426635742,157.3271484375,49.75579833984375,203.42037963867188,67.06086730957031,204.93228149414062
26,78,25,61.94496536254883,52.21991729736328,0.0,0.0,61.182579040527344,49.382957458496094,0.0,0.0,54.8466911315918,48.64111328125,47.56892776489258,63.83802032470703,45.663536071777344,65.28317260742188,0.0,0.0,46.1301383972168,101.32943725585938,0.0,0.0,49.79951858520508,133.0283966064453,45.06997299194336,114.14143371582031,46.31559371948242,115.3523178100586,46.6091194152832,157.65206909179688,57.368316650390625,156.66915893554688,44.879676818847656,203.5811004638672,69.57603454589844,204.4287109375
27,78,25,62.012962341308594,52.1844596862793,0.0,0.0,61.386131286621094,49.37946701049805,0.0,0.0,55.21338653564453,48.59404373168945,47.0251579284668,63.85063934326172,46.20857620239258,65.42711639404297,0.0,0.0,47.331703186035156,101.837890625,0.0,0.0,50.2639274597168,133.5596466064453,44.831520080566406,114.7586898803711,46.44063186645508,116.06929016113281,47.31898880004883,158.00637817382812,56.3813362121582,157.37649536132812,47.59778594970703,203.44252014160156,68.36940002441406,204.7296142578125
28,78,25,61.7871208190918,52.019134521484375,0.0,0.0,61.06922149658203,49.18391036987305,0.0,0.0,54.833038330078125,48.49431228637695,46.85363006591797,63.69493865966797,45.981040954589844,65.06341552734375,0.0,0.0,47.17041015625,101.11091613769531,0.0,0.0,50.665977478027344,133.44216918945312,44.402427673339844,113.5600814819336,46.154945373535156,114.76679992675781,46.793128967285156,157.41622924804688,57.1092529296875,156.51419067382812,45.83001708984375,203.55880737304688,69.07955169677734,204.53414916992188
29,78,25,62.31794357299805,51.7647705078125,0.0,0.0,61.6602897644043,48.960121154785156,0.0,0.0,55.48695755004883,48.36945724487305,47.0284538269043,63.698890686035156,46.40803909301758,64.99011993408203,0.0,0.0,47.033485412597656,100.97248840332031,0.0,0.0,50.804359436035156,133.86367797851562,44.663475036621094,113.6474609375,46.45637130737305,114.8453598022461,47.06331253051758,157.51036071777344,56.7230224609375,156.67735290527344,46.98183059692383,203.4249725341797,68.46771240234375,204.5989990234375
30,78,25,61.88492965698242,52.11859130859375,0.0,0.0,61.264671325683594,49.348609924316406,0.0,0.0,55.065040588378906,48.42082595825195,46.9814453125,63.46900177001953,45.71630096435547,64.84070587158203,0.0,0.0,45.907318115234375,101.49097442626953,0.0,0.0,50.5922737121582,133.68081665039062,45.38356399536133,113.73799133300781,45.90574264526367,115.1624526977539,50.0368766784668,157.48045349121094,54.025535583496094,157.38287353515625,54.000465393066406,203.09814453125,64.06529235839844,205.17294311523438
31,78,25,62.282859802246094,51.51543045043945,0.0,0.0,61.70418167114258,48.846923828125,0.0,0.0,55.30865478515625,48.2053108215332,47.79457473754883,63.42431640625,45.50212860107422,64.76312255859375,0.0,0.0,45.260101318359375,101.2827377319336,0.0,0.0,50.31239700317383,133.91653442382812,46.308509826660156,113.48381042480469,44.786434173583984,115.0212173461914,54.24359130859375,157.378662109375,48.823829650878906,158.0706329345703,62.9343147277832,202.69497680664062,54.58884811401367,205.51025390625
32,78,25,61.9072380065918,51.76317596435547,0.0,0.0,61.2867317199707,49.01042556762695,0.0,0.0,55.0445556640625,48.252235412597656,47.302154541015625,63.57550048828125,45.30585479736328,64.73898315429688,0.0,0.0,45.21741485595703,101.08229064941406,0.0,0.0,50.67643356323242,133.7290496826172,45.489871978759766,113.7071304321289,45.49811935424805,115.09864807128906,50.22016525268555,157.50363159179688,53.705482482910156,157.4757843017578,54.56768798828125,203.08737182617188,63.798912048339844,205.20425415039062
33,78,25,62.122657775878906,51.54167938232422,0.0,0.0,61.5532341003418,48.812538146972656,0.0,0.0,55.26734161376953,48.14580154418945,47.15460205078125,63.553871154785156,45.436485290527344,64.85385131835938,0.0,0.0,45.50273132324219,101.53781127929688,0.0,0.0,51.38471603393555,133.88803100585938,45.541107177734375,113.75190734863281,45.210140228271484,115.27311706542969,51.762046813964844,157.4192657470703,52.07856369018555,157.75198364257812,58.028297424316406,202.90518188476562,60.924049377441406,205.2685089111328
34,78,25,61.811988830566406,50.9447021484375,0.0,0.0,61.35456085205078,48.327064514160156,0.0,0.0,55.42753219604492,47.823585510253906,47.56279754638672,63.19791793823242,45.73585891723633,64.58902740478516,0.0,0.0,46.44914627075195,101.3604507446289,0.0,0.0,52.12385177612305,134.1449737548828,45.96198654174805,113.41107177734375,44.761329650878906,114.9490966796875,54.0571174621582,157.3225860595703,49.22373580932617,157.93856811523438,62.299049377441406,202.82130432128906,55.42291259765625,205.62521362304688
35,78,25,0.0,0.0,0.0,0.0,60.67924118041992,47.437599182128906,0.0,0.0,55.189117431640625,47.28863525390625,47.29010009765625,63.1231689453125,45.50846481323242,64.34434509277344,0.0,0.0,46.05256271362305,100.66152954101562,0.0,0.0,51.80302810668945,133.6078643798828,46.007301330566406,113.2816390991211,45.11019515991211,114.76948547363281,53.310829162597656,157.26705932617188,50.053993225097656,157.81398010253906,61.078941345214844,202.7402801513672,57.291770935058594,205.4691925048828
36,78,25,0.0,0.0,0.0,0.0,60.91345977783203,47.71076583862305,0.0,0.0,55.280113220214844,47.469200134277344,47.08369064331055,63.379478454589844,45.740272521972656,64.61763000488281,0.0,0.0,46.4371223449707,101.12312316894531,0.0,0.0,52.057167053222656,133.72740173339844,45.34181594848633,113.8503646850586,45.53285217285156,115.25775146484375,50.73143768310547,157.5570526123047,53.01732635498047,157.65390014648438,55.73759078979492,203.12362670898438,62.64838409423828,205.4137725830078
37,78,25,0.0,0.0,0.0,0.0,60.79804229736328,47.50231170654297,0.0,0.0,54.985565185546875,47.20032501220703,47.49304962158203,63.46413803100586,45.38890838623047,64.7026596069336,0.0,0.0,45.89664077758789,101.18949890136719,0.0,0.0,53.110599517822266,132.9259033203125,44.98724365234375,115.25762176513672,46.171844482421875,116.41989135742188,46.016143798828125,158.35894775390625,57.762657165527344,157.23355102539062,43.612674713134766,203.66357421875,70.32091522216797,204.734130859375
38,78,25,0.0,0.0,0.0,0.0,61.50287628173828,48.25767517089844,0.0,0.0,55.335426330566406,47.62935256958008,47.90105056762695,63.45118713378906,45.519927978515625,64.55193328857422,0.0,0.0,46.081268310546875,100.78770446777344,0.0,0.0,53.22001647949219,133.09197998046875,45.0069465637207,115.11504364013672,45.8249626159668,116.22881317138672,46.501922607421875,158.3289794921875,57.29111099243164,157.2291259765625,45.10377883911133,203.7160186767578,69.67951965332031,204.91043090820312
39,78,25,62.232967376708984,52.18305969238281,0.0,0.0,61.485618591308594,49.398284912109375,0.0,0.0,54.5963134765625,48.56560134887695,48.071590423583984,64.52359008789062,44.14857864379883,65.42652893066406,0.0,0.0,43.267459869384766,100.4133529663086,0.0,0.0,52.14190673828125,132.37767028808594,46.791866302490234,117.6752700805664,45.18406295776367,119.04930114746094,51.598323822021484,159.8693389892578,52.40361785888672,159.9672393798828,57.377132415771484,204.05923461914062,61.711612701416016,206.49061584472656
40,78,25,62.00582504272461,51.54883575439453,0.0,0.0,61.793182373046875,48.91165542602539,0.0,0.0,55.74650192260742,48.390846252441406,48.12874984741211,64.80308532714844,44.86656188964844,65.64207458496094,0.0,0.0,43.56379699707031,99.98192596435547,0.0,0.0,51.35997009277344,130.4802703857422,47.507850646972656,118.7270736694336,44.698978424072266,120.0843505859375,56.82741928100586,159.9645233154297,45.155067443847656,160.52903747558594,67.11056518554688,203.6049041748047,47.76435470581055,206.65948486328125
41,78,25,62.46744155883789,52.03583526611328,0.0,0.0,62.39442443847656,49.394805908203125,0.0,0.0,56.6903190612793,48.9791374206543,49.23720932006836,65.57383728027344,45.458763122558594,66.88392639160156,0.0,0.0,44.94513702392578,102.21836853027344,0.0,0.0,54.573333740234375,132.41651916503906,48.264923095703125,120.58341979980469,44.239505767822266,122.09888458251953,59.7437744140625,161.37850952148438,42.443119049072266,162.1508331298828,69.78238677978516,203.472900390625,41.63359069824219,207.00750732421875
42,78,25,62.491111755371094,52.072471618652344,0.0,0.0,62.4215087890625,49.41670608520508,0.0,0.0,56.649147033691406,48.91328430175781,49.53981399536133,65.49430847167969,45.233116149902344,66.7451400756836,0.0,0.0,44.69818115234375,102.11409759521484,0.0,0.0,54.55580520629883,132.32363891601562,48.65884780883789,120.28553771972656,44.11476516723633,121.82372283935547,60.391483306884766,161.07534790039062,41.66466522216797,162.0452423095703,70.6948013305664,203.37197875976562,40.40767288208008,207.12242126464844
43,78,25,0.0,0.0,0.0,0.0,62.56472396850586,49.333656311035156,0.0,0.0,56.43257141113281,48.85670471191406,47.614593505859375,65.65933990478516,45.607635498046875,66.90735626220703,0.0,0.0,45.2182731628418,102.1415786743164,0.0,0.0,55.23543167114258,132.65267944335938,46.38372039794922,120.73521423339844,46.14327621459961,122.25724792480469,51.997406005859375,161.37472534179688,53.9021110534668,161.27896118164062,56.7967529296875,204.14663696289062,63.05328369140625,206.51296997070312
44,78,25,0.0,0.0,0.0,0.0,62.61280822753906,49.4302864074707,0.0,0.0,56.736480712890625,48.992393493652344,47.29288864135742,65.89634704589844,45.98149490356445,67.14749908447266,0.0,0.0,45.531898498535156,102.4093017578125,0.0,0.0,55.303932189941406,132.84030151367188,45.860435485839844,120.99333190917969,46.466854095458984,122.45829010009766,50.556827545166016,161.47755432128906,55.12555694580078,161.15414428710938,53.839691162109375,204.2460174560547,65.17987060546875,206.4203338623047
