frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
56,85,26,0.0,0.0,0.0,0.0,0.0,0.0,44.30915832519531,31.537675857543945,0.0,0.0,38.9173583984375,42.414710998535156,65.31790161132812,37.311485290527344,24.139490127563477,53.33671569824219,83.1244888305664,43.7894401550293,25.098438262939453,56.66735076904297,98.35718536376953,53.62495422363281,60.15331268310547,75.10784149169922,74.55370330810547,73.96552276611328,65.3592300415039,102.93124389648438,68.92378234863281,101.63282012939453,77.56298065185547,120.69254302978516,72.00228881835938,125.80775451660156
57,85,26,0.0,0.0,0.0,0.0,0.0,0.0,43.083003997802734,31.5179443359375,0.0,0.0,39.134185791015625,43.92612838745117,64.88875579833984,38.582672119140625,25.791452407836914,54.68056106567383,84.1377182006836,44.259010314941406,24.335662841796875,55.68449020385742,91.7543716430664,47.05231857299805,61.408843994140625,75.00927734375,75.78833770751953,73.74954986572266,69.18167877197266,107.18058776855469,72.33297729492188,101.29745483398438,75.90375518798828,128.6949462890625,78.69671630859375,123.32910919189453
58,85,26,0.0,0.0,0.0,0.0,0.0,0.0,43.82963943481445,30.370712280273438,0.0,0.0,39.22565841674805,42.719791412353516,66.21492767333984,38.452064514160156,26.78985595703125,53.463531494140625,81.36222839355469,44.94524383544922,24.921457290649414,55.42852783203125,77.34441375732422,43.833290100097656,60.00031280517578,75.0757827758789,75.89057922363281,74.09813690185547,70.19641876220703,107.1850357055664,74.7766342163086,100.93405151367188,77.67023468017578,127.77446746826172,82.29998779296875,122.70220184326172
59,85,26,0.0,0.0,0.0,0.0,0.0,0.0,44.94229507446289,30.65956687927246,54.912418365478516,28.68106460571289,40.94779586791992,42.06419372558594,65.57671356201172,38.28841781616211,27.443544387817383,54.74733352661133,84.28448486328125,48.774051666259766,26.21772575378418,64.59783935546875,100.5279541015625,64.37000274658203,61.1065559387207,77.76627349853516,74.69392395019531,76.80509948730469,69.16869354248047,107.63845825195312,74.00371551513672,103.98606872558594,78.39885711669922,125.53093719482422,79.81487274169922,123.89118957519531
60,85,26,0.0,0.0,0.0,0.0,0.0,0.0,45.23447036743164,30.228853225708008,55.35663604736328,28.46131706237793,40.77102279663086,41.623416900634766,66.31979370117188,38.29558181762695,28.63338851928711,56.60970687866211,85.2908706665039,50.43137741088867,30.15378189086914,70.00225067138672,100.6939697265625,67.05421447753906,60.46905517578125,79.00016784667969,74.78015899658203,78.31802368164062,69.4856185913086,109.36880493164062,74.41069030761719,106.14140319824219,80.23160552978516,129.86839294433594,80.87777709960938,128.60952758789062
61,85,26,0.0,0.0,0.0,0.0,0.0,0.0,45.31435012817383,30.689674377441406,55.3905143737793,28.89309310913086,41.59519577026367,41.039634704589844,66.06136322021484,39.25736618041992,29.833539962768555,54.575164794921875,84.32738494873047,52.028751373291016,30.42896270751953,71.73330688476562,95.71746826171875,63.01780319213867,60.64203643798828,79.6545639038086,74.77093505859375,79.46376037597656,70.40077209472656,111.74243927001953,77.17552185058594,107.18366241455078,71.42072296142578,120.6064224243164,80.94841003417969,117.87574768066406
62,85,26,0.0,0.0,0.0,0.0,0.0,0.0,44.69462966918945,31.9525203704834,0.0,0.0,41.22721481323242,42.038333892822266,66.54415130615234,40.796791076660156,31.0068416595459,54.4755744934082,86.0399169921875,54.6368522644043,29.70677947998047,72.64763641357422,93.94841766357422,71.69937896728516,58.339935302734375,78.7010498046875,73.32975769042969,79.47740173339844,68.69412231445312,110.3746109008789,77.87408447265625,110.30297088623047,71.31851959228516,125.15602111816406,80.73245239257812,129.9806671142578
63,85,26,0.0,0.0,0.0,0.0,0.0,0.0,44.80295944213867,31.893028259277344,0.0,0.0,40.299503326416016,40.92456817626953,67.24987030029297,40.093788146972656,33.48365783691406,55.08494186401367,80.3478775024414,52.06509017944336,32.14316940307617,73.35601043701172,72.50102996826172,52.80736541748047,56.37417221069336,77.51087188720703,73.99819946289062,78.18787384033203,62.060523986816406,106.61402893066406,77.82514953613281,107.38352966308594,62.54178237915039,120.68157196044922,83.38928985595703,128.1255340576172
71,85,26,0.0,0.0,0.0,0.0,0.0,0.0,31.68035888671875,29.602947235107422,0.0,0.0,30.084543228149414,41.43907928466797,52.681846618652344,38.494850158691406,26.614933013916016,53.64552688598633,61.714412689208984,53.8929443359375,27.696550369262695,52.98274230957031,63.87582778930664,62.309085845947266,43.637603759765625,75.4685287475586,60.41877365112305,73.6688003540039,39.5277099609375,96.34396362304688,65.42341613769531,90.51577758789062,42.56938552856445,117.27196502685547,77.1529312133789,112.61075592041016
72,85,26,0.0,0.0,0.0,0.0,0.0,0.0,35.15777587890625,31.719955444335938,0.0,0.0,34.674190521240234,43.1790771484375,56.1605110168457,41.2220458984375,34.73509216308594,53.312007904052734,64.61627197265625,57.1348876953125,37.452083587646484,53.43449020385742,68.78514099121094,68.53345489501953,47.16593933105469,78.42485046386719,63.881080627441406,76.6624755859375,41.85151672363281,100.14582824707031,72.33908081054688,93.56803131103516,42.79372787475586,120.28376007080078,83.368408203125,113.86202239990234
74,85,26,0.0,0.0,0.0,0.0,0.0,0.0,38.280067443847656,34.647666931152344,48.876869201660156,34.233673095703125,34.394229888916016,46.41939163208008,59.694007873535156,44.18803024291992,24.6975040435791,59.42814636230469,69.14445495605469,64.16092681884766,20.792503356933594,60.94364547729492,79.21406555175781,83.6434097290039,46.34114456176758,82.3272705078125,65.13411712646484,80.73854064941406,41.72369384765625,100.57568359375,73.64712524414062,93.805908203125,40.39856719970703,120.04476928710938,82.30812072753906,111.07262420654297
75,85,26,0.0,0.0,0.0,0.0,0.0,0.0,43.7193717956543,35.056678771972656,54.3203239440918,35.43703842163086,40.7725944519043,47.23552322387695,64.3588638305664,46.46517562866211,30.25679588317871,55.949310302734375,73.36096954345703,64.71011352539062,19.304500579833984,60.55874252319336,82.66972351074219,76.90365600585938,50.752685546875,84.36602020263672,67.7854232788086,82.65552520751953,46.10771179199219,104.28467559814453,76.11275482177734,94.48705291748047,47.76346969604492,123.6397705078125,85.93167114257812,109.54812622070312
76,85,26,0.0,0.0,0.0,0.0,0.0,0.0,49.323219299316406,36.048439025878906,59.36259460449219,36.41805648803711,45.22117614746094,47.608116149902344,69.18070220947266,47.55055618286133,35.47455596923828,53.28826141357422,79.72218322753906,66.6561050415039,29.810436248779297,55.400604248046875,89.2317886352539,79.89202880859375,53.933128356933594,85.3011245727539,70.9447021484375,83.3568344116211,51.101661682128906,105.35783386230469,79.52912139892578,92.09388732910156,53.499568939208984,124.86559295654297,91.44992065429688,106.60833740234375
77,85,26,0.0,0.0,0.0,0.0,0.0,0.0,54.455223083496094,36.80663299560547,65.58971405029297,37.39564514160156,48.831974029541016,49.75954055786133,73.77130889892578,49.11366653442383,31.959142684936523,56.05278396606445,85.43797302246094,66.81523132324219,15.543396949768066,61.59537124633789,96.40201568603516,78.81648254394531,57.45356750488281,87.5230941772461,74.38985443115234,85.65663146972656,53.85969924926758,104.610107421875,80.03434753417969,92.81375122070312,58.92667007446289,125.70447540283203,93.0997543334961,107.26789855957031
78,85,26,0.0,0.0,0.0,0.0,0.0,0.0,59.23909378051758,37.631656646728516,70.18811798095703,37.898353576660156,52.27330780029297,50.391258239746094,77.51122283935547,50.19269561767578,37.22611618041992,56.49787902832031,89.5933837890625,68.9817886352539,21.709932327270508,62.05107879638672,101.9107437133789,81.22716522216797,60.03137969970703,88.49651336669922,77.1908950805664,86.75546264648438,56.24313735961914,107.11975860595703,84.32345581054688,94.31578826904297,64.81757354736328,128.37950134277344,99.57472229003906,109.13883209228516
79,85,26,0.0,0.0,0.0,0.0,0.0,0.0,62.69090270996094,38.01892852783203,0.0,0.0,56.23615646362305,51.07478713989258,80.8624267578125,51.76738739013672,42.10090255737305,55.87931442260742,92.48934173583984,69.95389556884766,27.902132034301758,61.47053527832031,106.29011535644531,80.977294921875,64.25484466552734,88.34583282470703,80.94575500488281,87.32050323486328,58.61759567260742,106.67163848876953,84.05073547363281,96.45175170898438,71.9085922241211,128.87503051757812,102.87226104736328,113.05339050292969
80,85,26,0.0,0.0,0.0,0.0,0.0,0.0,64.91903686523438,37.4542350769043,76.00618743896484,37.858455657958984,59.21013641357422,49.19919967651367,81.76252746582031,50.74890899658203,49.153839111328125,53.40879440307617,94.5188980102539,69.31356048583984,35.45890808105469,58.2785530090332,110.49754333496094,84.0909194946289,65.46244812011719,86.62196350097656,80.80583190917969,86.24832153320312,59.112709045410156,102.93576049804688,84.95948028564453,95.06936645507812,76.11962127685547,127.41242218017578,106.2012939453125,116.4287338256836
81,85,26,0.0,0.0,0.0,0.0,0.0,0.0,65.5508804321289,36.120201110839844,76.4963607788086,36.44944763183594,58.46352767944336,49.03821563720703,83.81009674072266,49.10081100463867,46.83369064331055,56.86250305175781,94.40411376953125,67.52848815917969,38.33588790893555,60.062313079833984,108.65628051757812,82.81991577148438,65.0815658569336,87.36927795410156,81.4994888305664,86.47635650634766,60.002037048339844,103.58344268798828,81.30243682861328,97.84428405761719,78.41893005371094,127.25868225097656,95.92024993896484,118.73709869384766
15,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.01313781738281,37.805912017822266,0.0,0.0,43.32003402709961,52.72589111328125,72.14556884765625,51.07036590576172,34.64195251464844,74.7074203491211,82.7415542602539,74.39968872070312,32.6627197265625,94.54991912841797,84.32128143310547,95.61563110351562,51.11687469482422,96.15951538085938,69.38249206542969,95.02897644042969,53.94001388549805,129.40463256835938,65.59627532958984,125.91586303710938,61.867122650146484,164.39166259765625,65.04518127441406,160.38209533691406
16,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.20450973510742,37.32410430908203,0.0,0.0,43.233699798583984,52.50318145751953,72.27552795410156,50.79022216796875,34.656124114990234,74.83004760742188,82.76451110839844,74.64173126220703,32.91763687133789,94.60966491699219,83.7308578491211,95.56159210205078,51.29636764526367,95.95426940917969,69.51408386230469,94.6969223022461,54.79062271118164,129.92593383789062,65.41410827636719,125.7112045288086,62.82284927368164,165.24021911621094,63.131351470947266,159.88714599609375
17,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.27585220336914,37.34611892700195,0.0,0.0,43.382171630859375,52.247413635253906,72.30945587158203,50.6362419128418,34.86613464355469,74.99951171875,83.05057525634766,74.70002746582031,33.40780258178711,94.38276672363281,83.83870697021484,95.72054290771484,51.920963287353516,95.37037658691406,69.90843963623047,94.2594223022461,55.131832122802734,129.0811004638672,64.53618621826172,125.51275634765625,63.93425369262695,163.61009216308594,62.734500885009766,159.12074279785156
18,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.046688079833984,38.34661865234375,0.0,0.0,43.671024322509766,52.84539794921875,71.91403198242188,51.251708984375,34.83930206298828,75.48487091064453,83.37771606445312,75.17675018310547,33.71831512451172,94.10467529296875,84.15325164794922,96.5400390625,52.616085052490234,96.0459976196289,69.93341064453125,94.97344207763672,56.20587158203125,129.37509155273438,63.62020492553711,126.17302703857422,63.30726623535156,163.89590454101562,61.216346740722656,159.9513397216797
19,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.22958755493164,38.63511657714844,0.0,0.0,44.449344635009766,52.81379318237305,72.75433349609375,51.48136520385742,34.88077926635742,74.41801452636719,83.31481170654297,74.7203140258789,33.502742767333984,93.39917755126953,84.72093200683594,96.0272216796875,54.028995513916016,95.74520111083984,71.333740234375,94.68264770507812,57.06154251098633,129.66195678710938,64.761962890625,127.0011215209961,64.18321228027344,164.75868225097656,61.21831512451172,161.61236572265625
20,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.0936279296875,38.886070251464844,0.0,0.0,44.572452545166016,53.34238815307617,72.85063171386719,51.68770980834961,34.991451263427734,75.62394714355469,83.83306121826172,75.32361602783203,33.885231018066406,94.32303619384766,84.9893798828125,96.51072692871094,55.07423400878906,96.1987533569336,72.1089859008789,94.83456420898438,57.36064147949219,129.92616271972656,63.105018615722656,126.0796890258789,66.43500518798828,165.4142303466797,60.286441802978516,159.89768981933594
21,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.35462188720703,39.03816223144531,0.0,0.0,44.55522155761719,53.82722473144531,73.04402923583984,52.335628509521484,35.21031951904297,75.51398468017578,84.4069595336914,76.02025604248047,33.51467514038086,94.29679870605469,85.53160858154297,96.71339416503906,55.14210891723633,97.20153045654297,72.00712585449219,95.79784393310547,58.90967559814453,131.03147888183594,63.195899963378906,126.46046447753906,68.08961486816406,166.65725708007812,57.44426727294922,160.09548950195312
22,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.528656005859375,39.59052658081055,0.0,0.0,44.64674377441406,53.92700958251953,73.22236633300781,52.44116973876953,34.99866485595703,75.70574188232422,84.59344482421875,76.13320922851562,34.0478515625,94.25552368164062,85.60960388183594,96.66911315917969,55.28387451171875,96.42096710205078,72.19378662109375,95.11788940429688,59.136959075927734,130.34120178222656,63.303504943847656,126.29740905761719,67.88900756835938,166.05087280273438,57.861968994140625,160.61294555664062
23,87,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.64420700073242,54.02468490600586,73.23632049560547,52.53441619873047,35.624786376953125,75.9670181274414,84.42377471923828,75.89604187011719,34.266357421875,94.61367797851562,86.46336364746094,96.91011810302734,55.03526306152344,96.79767608642578,71.62566375732422,95.54351043701172,59.999576568603516,131.1177520751953,62.38578414916992,127.4940185546875,70.77130126953125,166.9660186767578,54.521392822265625,162.36241149902344
24,87,27,0.0,0.0,0.0,0.0,0.0,0.0,48.979713439941406,39.69370651245117,0.0,0.0,43.217769622802734,54.86930847167969,71.5399169921875,53.44853210449219,34.61132049560547,76.5834732055664,83.37569427490234,76.20866394042969,34.02809143066406,94.54701232910156,85.38725280761719,97.03704833984375,53.8303337097168,96.4130630493164,70.32123565673828,95.48421478271484,58.592960357666016,130.30677795410156,59.641544342041016,126.49533081054688,70.54875946044922,166.51380920410156,53.05839920043945,162.12754821777344
25,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.09940719604492,39.825557708740234,0.0,0.0,43.40147018432617,54.959293365478516,71.7950210571289,53.4268684387207,35.02287673950195,76.64341735839844,83.3260498046875,75.9686508178711,34.108699798583984,94.92119598388672,85.48981475830078,97.22789001464844,54.26640701293945,97.12493133544922,70.75880432128906,96.10821533203125,59.009605407714844,131.2037811279297,60.210289001464844,127.00955963134766,72.06600952148438,166.79541015625,53.04603958129883,162.17428588867188
26,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.24267578125,39.8951530456543,0.0,0.0,44.03729248046875,54.50252151489258,72.65453338623047,53.053497314453125,35.05884552001953,76.50570678710938,83.97591400146484,76.02046203613281,34.091880798339844,95.35812377929688,86.5764389038086,97.51321411132812,54.267086029052734,95.85118865966797,70.65486907958984,94.83676147460938,59.09529113769531,130.08547973632812,60.66748046875,127.87208557128906,71.9541015625,165.7109375,53.184722900390625,163.7267608642578
27,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.4105224609375,39.74772262573242,0.0,0.0,44.15169906616211,54.17951202392578,72.61849212646484,52.589759826660156,35.40199279785156,76.85521697998047,83.64574432373047,75.9717025756836,34.12232971191406,95.58930969238281,86.69096374511719,97.89788055419922,54.30735778808594,95.35324096679688,70.70458221435547,94.37518310546875,58.7450065612793,129.26617431640625,60.99876022338867,127.49494934082031,72.18901824951172,164.49301147460938,54.04704666137695,162.95608520507812
28,87,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.13629913330078,54.10558319091797,72.76795959472656,52.70414352416992,36.2224235534668,76.78569030761719,83.92196655273438,76.11709594726562,34.06085205078125,95.4224853515625,87.05657196044922,98.30316162109375,53.95966339111328,94.54045867919922,70.48155212402344,93.8747787475586,58.514373779296875,128.68820190429688,61.532772064208984,128.45314025878906,72.84037780761719,163.29640197753906,54.18747329711914,164.44110107421875
29,87,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45519256591797,53.98136520385742,72.8822250366211,52.793678283691406,36.544368743896484,76.65950775146484,83.98323822021484,76.41891479492188,34.30695343017578,95.65258026123047,87.08284759521484,98.78822326660156,53.79568862915039,94.64835357666016,70.39564514160156,94.15643310546875,57.7022705078125,128.45785522460938,61.8000373840332,129.08790588378906,70.95731353759766,162.03921508789062,55.54954147338867,164.61703491210938
30,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.910072326660156,39.58234405517578,0.0,0.0,44.871498107910156,53.777732849121094,72.7573471069336,52.754302978515625,37.11591339111328,75.95037078857422,84.07295989990234,76.39520263671875,34.68889617919922,94.70362854003906,87.3226089477539,98.40582275390625,53.584712982177734,94.53197479248047,69.93138885498047,94.00945281982422,56.39577865600586,128.25094604492188,60.875362396240234,128.56719970703125,70.72982788085938,162.04457092285156,57.35292053222656,163.65835571289062
31,87,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.84334182739258,53.61797332763672,72.44105529785156,53.09966278076172,36.93845748901367,75.28076934814453,82.87326049804688,76.8414535522461,33.992332458496094,94.6182632446289,86.44624328613281,98.96162414550781,52.17250442504883,94.5566177368164,69.47835540771484,94.4071044921875,54.66350173950195,127.3195571899414,62.8301887512207,129.23629760742188,66.8133316040039,160.02357482910156,57.64562225341797,164.3201141357422
32,87,27,0.0,0.0,0.0,0.0,0.0,0.0,47.91550064086914,39.54529571533203,0.0,0.0,43.5012321472168,53.34043502807617,70.7129898071289,52.5701904296875,36.0052490234375,75.13636779785156,81.70862579345703,76.39796447753906,32.835906982421875,95.0630111694336,85.00109100341797,99.07967376708984,52.372127532958984,95.55631256103516,68.590576171875,95.18988800048828,53.610694885253906,128.38494873046875,60.158267974853516,129.64584350585938,65.81401062011719,161.2806396484375,57.012393951416016,164.38272094726562
33,87,27,0.0,0.0,0.0,0.0,0.0,0.0,48.0164794921875,39.358299255371094,0.0,0.0,43.57924270629883,53.242671966552734,70.90082550048828,52.44867706298828,36.5836067199707,74.88665771484375,81.49102783203125,76.33360290527344,33.12248992919922,95.3331069946289,84.57808685302734,99.32411193847656,51.94736862182617,95.67997741699219,68.6390380859375,95.27723693847656,51.610626220703125,128.83558654785156,60.553855895996094,130.1956787109375,64.58277130126953,160.74185180664062,59.857383728027344,163.79615783691406
34,87,27,0.0,0.0,0.0,0.0,0.0,0.0,48.50507736206055,39.15288162231445,0.0,0.0,43.642127990722656,53.36863708496094,71.2913818359375,52.83786392211914,36.83857345581055,75.07693481445312,81.89173889160156,77.15367126464844,32.962032318115234,95.34911346435547,84.50238800048828,99.8016357421875,51.13919448852539,97.39810943603516,68.33792114257812,96.98997497558594,49.39243698120117,128.97393798828125,60.54143524169922,130.2142333984375,63.399662017822266,160.26283264160156,62.43035888671875,162.58985900878906
35,87,27,0.0,0.0,0.0,0.0,0.0,0.0,48.44096374511719,39.331478118896484,0.0,0.0,43.47588348388672,53.7036018371582,71.55956268310547,52.785831451416016,37.0806770324707,75.7801742553711,82.14398193359375,76.54369354248047,33.56207275390625,95.19548034667969,84.72174835205078,99.43601989746094,50.769981384277344,97.13542938232422,68.58026885986328,96.70799255371094,48.159000396728516,128.0621795654297,61.88352584838867,130.1036376953125,61.54942321777344,159.07049560546875,64.2274398803711,162.77479553222656
36,87,27,0.0,0.0,0.0,0.0,0.0,0.0,48.38392639160156,39.31160354614258,0.0,0.0,43.59627151489258,53.579986572265625,71.43842315673828,52.302268981933594,37.0769157409668,75.87740325927734,81.4377670288086,75.69424438476562,33.231224060058594,95.00354766845703,83.85082244873047,99.40726470947266,50.954833984375,97.02116394042969,68.75743865966797,96.40148162841797,46.617557525634766,127.15032958984375,61.6553955078125,129.24412536621094,60.291751861572266,157.081787109375,64.77119445800781,160.73464965820312
37,87,27,0.0,0.0,0.0,0.0,0.0,0.0,48.640037536621094,39.43893814086914,0.0,0.0,44.00768280029297,53.31110382080078,71.59524536132812,52.16275405883789,37.882789611816406,75.22142791748047,81.59204864501953,75.69279479980469,33.746910095214844,94.51844024658203,83.45670318603516,99.19363403320312,52.076454162597656,96.37911987304688,69.8126220703125,95.67015838623047,46.29085159301758,126.80169677734375,61.773983001708984,128.10504150390625,59.847068786621094,155.47756958007812,65.41322326660156,157.3539581298828
38,87,27,0.0,0.0,0.0,0.0,0.0,0.0,48.736724853515625,38.959529876708984,0.0,0.0,43.714115142822266,52.89653015136719,71.54193115234375,51.93807601928711,37.79445266723633,75.65803527832031,80.60922241210938,75.79460144042969,34.084022521972656,94.72953033447266,82.2645492553711,98.83596801757812,51.31147766113281,96.24173736572266,69.38172912597656,95.71063232421875,45.51006317138672,124.80281829833984,62.34733200073242,127.02022552490234,58.48019027709961,152.48248291015625,64.49365234375,155.9415740966797
39,87,27,0.0,0.0,0.0,0.0,0.0,0.0,49.070411682128906,39.91415786743164,0.0,0.0,43.50048065185547,53.301658630371094,71.44963836669922,53.45756912231445,39.252445220947266,75.54387664794922,80.2878189086914,76.00177001953125,34.70257568359375,94.5951156616211,80.80008697509766,99.21073150634766,51.28727340698242,97.19622802734375,69.80496215820312,97.98555755615234,44.26214599609375,123.22090911865234,62.21637725830078,130.02777099609375,57.56373977661133,150.98756408691406,63.82862854003906,161.2965850830078
40,87,27,0.0,0.0,0.0,0.0,0.0,0.0,51.461116790771484,39.466522216796875,59.740238189697266,39.31415939331055,43.34314727783203,52.57523727416992,70.50692749023438,53.04409408569336,38.80931854248047,75.13025665283203,80.51132202148438,75.50541687011719,34.53116989135742,94.3901138305664,79.58829498291016,99.06883239746094,52.167335510253906,97.13224792480469,70.0501708984375,98.05451965332031,44.0998649597168,122.57835388183594,63.10757827758789,129.57159423828125,58.404388427734375,152.89927673339844,62.81340408325195,162.1724853515625
41,87,27,0.0,0.0,0.0,0.0,0.0,0.0,48.49658203125,39.497161865234375,0.0,0.0,43.627349853515625,52.495811462402344,71.34183502197266,52.67876434326172,39.410736083984375,74.81924438476562,80.32477569580078,75.22319030761719,34.60531997680664,95.0142822265625,80.04132843017578,98.82249450683594,51.946929931640625,96.53289794921875,70.38446044921875,97.27798461914062,44.36579513549805,122.16490936279297,62.55491638183594,128.84864807128906,56.83848190307617,152.0557403564453,64.64128112792969,161.9263153076172
42,87,27,0.0,0.0,0.0,0.0,0.0,0.0,50.230262756347656,38.9326057434082,0.0,0.0,43.684818267822266,51.35502624511719,70.76321411132812,51.93408203125,39.28627395629883,74.56441497802734,79.82671356201172,74.86884307861328,35.443973541259766,93.5477294921875,78.3515853881836,96.97674560546875,51.54836654663086,96.71392822265625,69.96411895751953,97.56014251708984,42.44197082519531,121.86405944824219,64.73259735107422,128.19204711914062,52.3018798828125,152.95494079589844,66.24635314941406,161.1547393798828
43,87,27,0.0,0.0,0.0,0.0,0.0,0.0,48.957210540771484,39.66104507446289,0.0,0.0,43.67322540283203,52.4600944519043,71.46192169189453,53.75110626220703,39.291996002197266,74.85055541992188,80.06462860107422,76.19010925292969,35.76681900024414,94.37345886230469,76.1238784790039,95.77287292480469,49.81569290161133,95.76737976074219,69.1346664428711,97.29960632324219,42.6555290222168,120.88423919677734,64.57691955566406,130.53549194335938,50.30409622192383,151.587890625,67.80264282226562,166.04928588867188
45,87,27,0.0,0.0,0.0,0.0,0.0,0.0,47.55110168457031,39.62449645996094,0.0,0.0,42.442073822021484,52.56096267700195,70.32282257080078,53.6456413269043,37.61616897583008,75.0583724975586,78.99830627441406,76.67012023925781,34.956329345703125,94.52841186523438,74.64517211914062,96.0191650390625,48.7412109375,95.91988372802734,68.46195220947266,97.03810119628906,41.79179000854492,121.26309204101562,65.43228912353516,128.7674102783203,45.90443420410156,153.11807250976562,68.40282440185547,164.64547729492188
46,87,27,0.0,0.0,0.0,0.0,0.0,0.0,47.21861267089844,39.651119232177734,0.0,0.0,41.95209884643555,52.75341796875,70.39783477783203,53.76511764526367,37.09635543823242,75.88526916503906,78.94942474365234,77.25675964355469,34.734947204589844,95.01622009277344,72.19892120361328,94.27945709228516,47.8221321105957,96.67743682861328,68.11438751220703,97.58865356445312,41.2537956237793,122.63395690917969,66.00222778320312,129.12863159179688,44.42078399658203,155.0858612060547,69.60133361816406,165.1260528564453
47,87,27,0.0,0.0,0.0,0.0,0.0,0.0,47.0165901184082,39.38819885253906,0.0,0.0,42.40846252441406,52.18527603149414,70.2680892944336,53.8756217956543,37.7850341796875,74.64251708984375,78.40184783935547,77.88902282714844,34.81050491333008,94.79400634765625,70.56169128417969,93.26211547851562,47.846946716308594,96.85430145263672,67.89511108398438,97.81588745117188,40.87820053100586,122.44548034667969,66.06564331054688,128.0458526611328,42.64169692993164,154.96351623535156,69.77999114990234,164.45175170898438
48,87,27,0.0,0.0,0.0,0.0,0.0,0.0,47.00005340576172,39.50665283203125,0.0,0.0,42.23916244506836,52.68845748901367,69.51078033447266,53.454219818115234,36.69326400756836,76.3428955078125,78.61214447021484,77.0255355834961,35.24830627441406,95.5338363647461,71.26512908935547,92.07246398925781,47.43150329589844,96.41624450683594,67.13218688964844,96.92351531982422,40.816158294677734,123.97439575195312,66.2468490600586,128.39251708984375,40.330604553222656,156.020751953125,71.16151428222656,163.50473022460938
49,87,27,0.0,0.0,0.0,0.0,0.0,0.0,46.54532241821289,39.571231842041016,0.0,0.0,42.22868728637695,52.6307258605957,69.23915100097656,53.48214340209961,36.88898468017578,75.27513122558594,78.17596435546875,76.53282928466797,35.557533264160156,96.02996063232422,70.75635528564453,91.29105377197266,47.80519104003906,96.56718444824219,67.53321838378906,96.92478942871094,40.42892837524414,124.66177368164062,66.76499938964844,127.9488525390625,38.9974250793457,156.8866729736328,72.5049819946289,162.72959899902344
69,87,27,0.0,0.0,0.0,0.0,0.0,0.0,24.067758560180664,35.57485580444336,0.0,0.0,20.824352264404297,49.960113525390625,45.462440490722656,47.70045471191406,13.540156364440918,70.03363800048828,57.80390167236328,69.037841796875,13.77199649810791,93.28540802001953,58.2003288269043,89.59477233886719,33.46678924560547,91.31402587890625,49.54652404785156,89.54283905029297,34.22316360473633,124.73281860351562,44.29423141479492,116.6892318725586,38.78169631958008,159.6093292236328,50.247562408447266,149.00689697265625
70,87,27,0.0,0.0,0.0,0.0,0.0,0.0,27.452335357666016,35.3878059387207,0.0,0.0,23.826366424560547,49.828208923339844,49.83104705810547,47.43678283691406,17.334590911865234,69.19525909423828,60.55567932128906,69.91908264160156,17.17156410217285,92.75299072265625,63.08965301513672,89.62393951416016,36.26979446411133,90.8395004272461,53.26727294921875,88.518310546875,37.988250732421875,125.56146240234375,48.45104217529297,113.4905776977539,43.6790657043457,161.1460418701172,49.81138229370117,144.3226776123047
71,87,27,0.0,0.0,0.0,0.0,0.0,0.0,30.104150772094727,36.16593933105469,0.0,0.0,25.834394454956055,50.658687591552734,52.49301528930664,47.365535736083984,19.433658599853516,72.5584945678711,65.50599670410156,69.17050170898438,19.160171508789062,92.98240661621094,66.57710266113281,89.04288482666016,38.58429718017578,90.59844970703125,55.328060150146484,88.96442413330078,41.20526123046875,125.13883209228516,51.82805633544922,116.43505096435547,47.87138366699219,158.8255157470703,53.819461822509766,147.2595672607422
