frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
29,55,29,82.71705627441406,38.34288787841797,0.0,0.0,82.23957824707031,36.31716537475586,0.0,0.0,77.29308319091797,34.89142990112305,73.5016098022461,45.25790023803711,70.92388153076172,42.036590576171875,73.9925765991211,60.44116973876953,63.425575256347656,58.55754089355469,80.20918273925781,57.51411056518555,66.20428466796875,79.01009368896484,60.97026062011719,72.74224853515625,60.647186279296875,70.29085540771484,57.53909683227539,93.93546295166016,66.27002716064453,90.84953308105469,40.16160583496094,106.58606719970703,47.68815231323242,104.20561218261719
30,55,29,86.33080291748047,37.89912414550781,0.0,0.0,86.29472351074219,35.8560905456543,0.0,0.0,81.75591278076172,34.6409797668457,79.26729583740234,45.549835205078125,71.5339584350586,42.64909744262695,77.51313781738281,59.914337158203125,67.87281799316406,58.976417541503906,84.53124237060547,54.003692626953125,72.25382995605469,77.69644927978516,67.56038665771484,72.41486358642578,61.38591384887695,71.01579284667969,70.74304962158203,89.03181457519531,57.1615104675293,91.76397705078125,52.17460250854492,103.68437957763672,39.33636474609375,108.47065734863281
31,55,29,86.85830688476562,37.9736213684082,0.0,0.0,86.61097717285156,35.990169525146484,0.0,0.0,82.11654663085938,35.041500091552734,78.91108703613281,44.63480758666992,73.5479965209961,42.2625617980957,77.47636413574219,59.80252456665039,72.06305694580078,56.332984924316406,84.85118865966797,53.623104095458984,79.64139556884766,65.65402221679688,67.0984878540039,71.8275375366211,62.17213439941406,70.75255584716797,70.32502746582031,89.23290252685547,59.39144515991211,91.90425872802734,53.33917236328125,104.43614959716797,40.39920425415039,108.72266387939453
32,55,29,92.01657104492188,36.31334686279297,0.0,0.0,91.08448791503906,34.51328659057617,0.0,0.0,87.02265930175781,33.686668395996094,79.9927978515625,43.325469970703125,82.1675796508789,39.90774154663086,81.33628845214844,55.44321060180664,72.35818481445312,53.41240692138672,88.23877716064453,52.52043151855469,75.53907775878906,70.49541473388672,64.93940734863281,70.43196868896484,68.82630920410156,67.77368927001953,56.837894439697266,90.99224090576172,78.82170867919922,86.56617736816406,39.95145797729492,109.42327117919922,60.15283203125,102.78286743164062
33,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80419921875,33.75479507446289,79.00965881347656,43.53009796142578,83.24199676513672,40.06116485595703,81.33482360839844,57.782466888427734,76.29998779296875,50.347198486328125,88.48542785644531,52.50968551635742,78.63867950439453,55.82640075683594,64.78807830810547,71.08409118652344,69.4639663696289,68.60619354248047,57.07374954223633,91.45701599121094,77.80770874023438,87.115966796875,40.55503845214844,111.90724182128906,59.89809799194336,104.57980346679688
34,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73086547851562,33.91995620727539,79.64007568359375,43.16069030761719,81.2642822265625,40.36751174926758,83.01557159423828,57.055694580078125,72.79460144042969,53.98251724243164,88.3365249633789,51.71915817260742,76.25279235839844,68.52108764648438,64.67711639404297,70.40045928955078,68.21346282958984,67.85689544677734,55.30006408691406,90.992919921875,76.97334289550781,86.70722198486328,39.16694641113281,110.15253448486328,61.41502380371094,103.3469009399414
35,55,29,94.42359161376953,35.7043342590332,0.0,0.0,93.82571411132812,33.639244079589844,0.0,0.0,89.32099914550781,32.164554595947266,86.81616973876953,41.52776336669922,81.23181915283203,38.99283981323242,83.26535034179688,55.36307144165039,74.49588012695312,54.123165130615234,88.19666290283203,55.755489349365234,76.81430053710938,73.76117706298828,74.0730972290039,67.39906311035156,69.0471420288086,65.6759262084961,71.7923355102539,85.16096496582031,61.18434143066406,85.13220977783203,55.74618148803711,106.92308807373047,39.647422790527344,108.22726440429688
36,55,29,93.18903350830078,35.65003967285156,0.0,0.0,92.50480651855469,33.70698928833008,0.0,0.0,88.03455352783203,32.177703857421875,85.44243621826172,41.095069885253906,80.63365936279297,39.101314544677734,82.3560791015625,54.11261749267578,73.56504821777344,53.70582580566406,87.91383361816406,54.836944580078125,75.2142562866211,72.66139221191406,71.72760772705078,67.95392608642578,68.31401824951172,66.14790344238281,64.4665298461914,86.2459487915039,61.92007064819336,85.74250793457031,44.928951263427734,107.96202087402344,41.529727935791016,107.5806884765625
37,55,29,96.25347137451172,36.27783203125,0.0,0.0,95.18994903564453,34.13008499145508,0.0,0.0,91.1182632446289,33.38194274902344,89.23902893066406,41.767215728759766,84.0480728149414,42.474578857421875,85.08570861816406,53.286277770996094,75.91425323486328,58.69242858886719,87.95885467529297,59.115413665771484,78.95729064941406,76.4154281616211,74.04110717773438,68.23562622070312,73.30461120605469,67.94865417480469,62.673728942871094,85.62208557128906,80.40699005126953,87.6404037475586,45.023765563964844,102.66631317138672,75.15525817871094,107.72734069824219
38,55,29,96.85013580322266,36.33272933959961,0.0,0.0,95.73107147216797,34.26966857910156,0.0,0.0,91.03868865966797,33.65447998046875,88.85739135742188,42.113014221191406,83.55216979980469,42.97397232055664,84.03256225585938,54.69383239746094,75.57279968261719,59.80638885498047,87.59638214111328,64.05657196044922,79.3799819946289,77.16587829589844,73.60155487060547,68.06371307373047,72.77449035644531,67.68254089355469,62.95170211791992,85.3381118774414,79.42140197753906,86.2061538696289,43.756629943847656,103.68338012695312,73.23897552490234,106.24939727783203
39,55,29,97.7715072631836,36.229698181152344,0.0,0.0,97.41752624511719,34.49677276611328,0.0,0.0,93.15771484375,33.19475555419922,89.28779602050781,41.721771240234375,84.58027648925781,40.6347541809082,86.1690902709961,54.061492919921875,75.57610321044922,57.30794143676758,88.71739196777344,59.54104232788086,78.97860717773438,76.59744262695312,75.80874633789062,68.49947357177734,72.72848510742188,66.65584564208984,69.93248748779297,87.02168273925781,66.25322723388672,84.6241455078125,56.32815933227539,106.44044494628906,48.374446868896484,104.20452880859375
40,55,29,100.16777038574219,37.82331848144531,0.0,0.0,99.13318634033203,36.12504959106445,0.0,0.0,94.22423553466797,34.569122314453125,90.87796783447266,41.11611557006836,87.83024597167969,40.476810455322266,86.59906768798828,54.943756103515625,78.82241821289062,55.19805145263672,81.51464080810547,68.57494354248047,75.46539306640625,69.49370574951172,74.64884185791016,67.66326141357422,71.17964935302734,66.02950286865234,77.07090759277344,87.44768524169922,67.10579681396484,85.72108459472656,70.16458129882812,105.74117279052734,44.97298812866211,103.04611206054688
41,55,29,101.51256561279297,40.03343200683594,0.0,0.0,101.04647827148438,38.395233154296875,0.0,0.0,96.92855072021484,36.87558364868164,92.80866241455078,42.794979095458984,88.18875122070312,43.23258590698242,0.0,0.0,78.66900634765625,58.41758346557617,87.4262924194336,69.62660217285156,74.04409790039062,71.06517791748047,76.92310333251953,68.54889678955078,74.07765197753906,67.52019500732422,72.08614349365234,88.5306167602539,70.2902603149414,88.31507110595703,60.09007263183594,108.76306915283203,60.18514633178711,108.61929321289062
42,55,29,99.4817886352539,40.15782928466797,0.0,0.0,98.76029968261719,38.470069885253906,0.0,0.0,93.80462646484375,37.152915954589844,89.9214859008789,43.5235710144043,84.78724670410156,43.525474548339844,84.61885070800781,56.94015884399414,72.4549331665039,59.18088150024414,83.63731384277344,69.9199447631836,70.77753448486328,71.04645538330078,75.01936340332031,69.41766357421875,70.8177261352539,67.85543060302734,74.82754516601562,90.67117309570312,64.66645812988281,87.32334899902344,67.4599838256836,111.27073669433594,48.48225784301758,105.47823333740234
43,55,29,100.20015716552734,41.73155212402344,0.0,0.0,99.55120849609375,40.15990447998047,0.0,0.0,94.41155242919922,38.53448486328125,90.76221466064453,44.88170623779297,86.70883178710938,44.13349151611328,84.94357299804688,58.423274993896484,79.38480377197266,58.75981140136719,80.15735626220703,72.6219482421875,74.5009765625,72.44131469726562,74.83294677734375,71.20177459716797,71.43305206298828,68.79193115234375,75.31877136230469,92.3973159790039,68.86856079101562,86.12508392333984,63.94160461425781,110.72187805175781,55.40926742553711,100.68811798095703
44,55,29,96.88141632080078,40.28850173950195,0.0,0.0,95.94768524169922,38.515235900878906,0.0,0.0,91.2364501953125,36.89267349243164,88.14694213867188,43.633949279785156,83.0338363647461,43.35868453979492,82.59324645996094,57.36709213256836,74.3434066772461,59.48561477661133,77.31987762451172,71.61911010742188,69.5018081665039,77.71536254882812,71.11212158203125,70.50939178466797,67.45524597167969,68.97992706298828,72.13665771484375,90.724365234375,69.3169174194336,87.7928466796875,60.53010177612305,109.52165222167969,57.88492202758789,105.75276184082031
45,55,29,95.40152740478516,40.222007751464844,0.0,0.0,94.59036254882812,38.71373748779297,0.0,0.0,89.35340118408203,37.025726318359375,84.94819641113281,43.44233322143555,81.76709747314453,43.48503112792969,78.38992309570312,56.84653854370117,71.21503448486328,60.75303649902344,75.0426254272461,75.70191955566406,68.6615982055664,79.87638854980469,68.78858947753906,71.77164459228516,65.99626159667969,69.23299407958984,70.39026641845703,94.01792907714844,63.267852783203125,85.00150299072266,59.45723342895508,110.57701873779297,45.54663848876953,95.84085845947266
46,55,29,93.5859375,40.835689544677734,0.0,0.0,92.53339385986328,39.2331657409668,0.0,0.0,88.23828125,38.27192306518555,85.2837905883789,44.52644348144531,81.2081527709961,45.35138702392578,79.84390258789062,58.60081100463867,73.94943237304688,61.46208190917969,76.10616302490234,73.70852661132812,70.41919708251953,78.50651550292969,67.9415512084961,69.1574478149414,65.06348419189453,68.52025604248047,66.6315689086914,89.7676010131836,65.85964965820312,89.662109375,55.38964080810547,110.7765121459961,54.45323944091797,110.29385375976562
47,55,29,90.38045501708984,39.917179107666016,0.0,0.0,89.35945892333984,38.280155181884766,0.0,0.0,85.03209686279297,37.32986068725586,82.49803161621094,43.68226623535156,77.78343200683594,44.8723258972168,0.0,0.0,69.16706848144531,62.369632720947266,0.0,0.0,64.07463836669922,80.8479232788086,65.67039489746094,68.36688995361328,62.532840728759766,67.72412109375,63.47906494140625,88.87329864501953,62.507904052734375,88.3577651977539,52.3875846862793,109.76337432861328,51.67924880981445,109.28964233398438
48,55,29,91.16957092285156,40.993492126464844,0.0,0.0,90.53942108154297,39.20916748046875,0.0,0.0,86.41703033447266,37.5643196105957,82.49279022216797,43.57699966430664,78.29826354980469,45.575477600097656,75.87936401367188,57.29935073852539,70.30189514160156,63.45146942138672,76.37342071533203,73.91944885253906,63.71770477294922,81.89024353027344,66.19461822509766,68.92594909667969,62.84244155883789,69.06291198730469,68.23355102539062,87.4855728149414,60.823585510253906,89.3223876953125,52.30815124511719,103.24329376220703,46.116249084472656,106.86515808105469
49,55,29,89.19410705566406,40.36924743652344,0.0,0.0,88.7636489868164,38.48648452758789,0.0,0.0,84.53722381591797,36.58847427368164,80.19071197509766,43.050636291503906,75.47409057617188,44.61429977416992,73.39507293701172,57.662811279296875,66.97358703613281,62.061100006103516,71.86714172363281,74.82942962646484,61.928062438964844,81.1288070678711,64.6447525024414,68.86280822753906,61.15502166748047,68.97933197021484,65.97633361816406,86.05097961425781,59.04581069946289,89.73892974853516,50.89518737792969,99.8465347290039,45.14647674560547,106.47728729248047
50,55,29,86.71812438964844,39.104915618896484,0.0,0.0,86.08893585205078,37.31464385986328,0.0,0.0,81.9298095703125,35.25155258178711,77.18672943115234,41.57926940917969,74.67034149169922,43.261783599853516,70.02332305908203,54.88559341430664,66.18954467773438,60.93886947631836,70.63963317871094,71.17474365234375,59.979862213134766,79.75691223144531,61.503089904785156,68.17921447753906,59.819786071777344,67.87190246582031,59.604576110839844,87.86521911621094,57.521141052246094,88.15364074707031,44.50250244140625,104.30296325683594,43.18523406982422,105.026123046875
51,55,29,91.6260986328125,38.61231231689453,0.0,0.0,91.19329833984375,36.656925201416016,0.0,0.0,86.4408950805664,35.63572311401367,83.87137603759766,43.95323944091797,74.90103149414062,42.875640869140625,78.6861343383789,59.035919189453125,67.41423797607422,57.16538619995117,76.09928131103516,70.81624603271484,64.921630859375,73.0995864868164,69.78956604003906,67.61707305908203,61.59964370727539,67.59369659423828,78.88121795654297,80.78540802001953,55.88261032104492,88.34910583496094,67.53805541992188,93.51722717285156,40.47632598876953,104.62608337402344
52,55,29,90.18428039550781,38.815086364746094,0.0,0.0,89.97596740722656,36.67357635498047,0.0,0.0,85.6009521484375,35.38140869140625,81.71226501464844,43.2067985534668,75.59580993652344,43.04378890991211,76.86112976074219,57.80975341796875,73.98106384277344,57.868377685546875,75.72836303710938,71.1690902709961,76.19328308105469,66.38168334960938,67.49026489257812,66.33329010009766,61.468605041503906,66.31202697753906,73.9649887084961,80.57263946533203,56.31204605102539,85.84796142578125,57.5432014465332,92.04496002197266,38.86761474609375,102.85039520263672
53,55,29,92.86247253417969,37.43459701538086,0.0,0.0,92.02800750732422,35.35093688964844,0.0,0.0,88.03099822998047,34.18275451660156,87.59744262695312,43.824058532714844,79.6825942993164,42.4168701171875,0.0,0.0,76.4627456665039,55.898399353027344,80.9266586303711,69.09163665771484,73.48371887207031,64.6710433959961,73.99565124511719,65.81651306152344,66.08888244628906,65.160888671875,83.85955810546875,80.83766174316406,59.299644470214844,83.595703125,69.30819702148438,95.34857940673828,40.92945098876953,101.9587631225586
54,55,29,93.26840209960938,38.06733703613281,0.0,0.0,92.86143493652344,35.91142272949219,0.0,0.0,88.94832611083984,34.53745651245117,86.78829956054688,44.517906188964844,79.61996459960938,42.364864349365234,80.3274917602539,59.28642272949219,74.88729858398438,54.517086029052734,77.06586456298828,70.12427520751953,71.25591278076172,65.62889862060547,74.01996612548828,66.53829956054688,66.62824249267578,65.80255889892578,83.27558135986328,80.55810546875,58.98383331298828,84.58747863769531,70.41923522949219,94.76214599609375,41.056270599365234,102.96122741699219
55,55,29,92.78440856933594,38.02188491821289,0.0,0.0,92.2817611694336,35.90130615234375,0.0,0.0,88.58226013183594,34.60251998901367,87.89640808105469,44.33771514892578,78.36799621582031,42.47038269042969,0.0,0.0,69.78802490234375,56.799949645996094,76.85432434082031,69.66801452636719,67.47147369384766,70.04631805419922,74.41893005371094,67.87540435791016,65.94274139404297,66.9012451171875,82.3928451538086,82.10960388183594,58.59295654296875,85.635009765625,67.72399139404297,95.83170318603516,39.58572769165039,103.71286010742188
56,55,29,96.22856903076172,37.10660171508789,0.0,0.0,95.85752868652344,35.194732666015625,0.0,0.0,91.9529037475586,33.94807052612305,89.0550537109375,40.62510299682617,84.69043731689453,41.36914825439453,83.19554138183594,54.711997985839844,80.24250030517578,56.36259078979492,81.98387145996094,68.31147766113281,77.39994812011719,67.8095703125,78.61103820800781,65.59270477294922,72.7677230834961,65.57089233398438,86.1378173828125,81.90552520751953,60.71393966674805,86.08929443359375,77.80221557617188,101.3333740234375,38.41098403930664,105.9429702758789
57,55,29,0.0,0.0,0.0,0.0,95.97066497802734,35.82838439941406,0.0,0.0,91.97477722167969,34.33441925048828,88.90192413330078,41.066131591796875,84.02021026611328,40.994083404541016,84.58538055419922,55.97314453125,78.57746124267578,56.73455810546875,80.85079956054688,68.26385498046875,74.72007751464844,68.05326843261719,74.56285858154297,66.51142883300781,70.99478912353516,65.15425109863281,73.0391616821289,84.35585021972656,68.13455963134766,83.15727996826172,52.61560821533203,103.6402359008789,48.264835357666016,104.85868072509766
58,55,29,94.65083312988281,37.346500396728516,0.0,0.0,94.21371459960938,35.53018569946289,0.0,0.0,90.18426513671875,34.36328125,89.47145080566406,42.284820556640625,81.34272003173828,41.3596076965332,83.94407653808594,57.04093933105469,75.52325439453125,55.984352111816406,81.3715591430664,68.49813079833984,72.97335815429688,69.2258529663086,78.75814819335938,66.29676055908203,70.57174682617188,65.54701232910156,86.74149322509766,81.55950164794922,58.43165588378906,85.05181121826172,76.06407928466797,101.11974334716797,37.63042068481445,105.30479431152344
59,55,29,97.71952056884766,36.18566131591797,0.0,0.0,96.77938079833984,34.49535369873047,0.0,0.0,92.98210906982422,33.8271369934082,93.87032318115234,41.220802307128906,87.14366149902344,40.90609359741211,91.91223907470703,56.163936614990234,82.0787124633789,56.8296012878418,93.83992767333984,67.78451538085938,79.0384292602539,68.63182830810547,80.27574920654297,65.70347595214844,73.33721923828125,64.5749282836914,86.91788482666016,83.3087387084961,63.815589904785156,84.08186340332031,79.63874053955078,103.34648895263672,41.149925231933594,103.16937255859375
60,55,29,96.95330810546875,36.255218505859375,0.0,0.0,96.10388946533203,34.406532287597656,0.0,0.0,92.26626586914062,33.895904541015625,92.41157531738281,41.47108840942383,85.98422241210938,41.164859771728516,89.90573120117188,56.01787185668945,80.08756256103516,56.25320053100586,92.35363006591797,67.97901916503906,76.78575134277344,68.3550796508789,79.24085235595703,64.3885726928711,72.6264419555664,63.42274475097656,85.7115249633789,82.66793823242188,62.11381530761719,84.19486236572266,79.12999725341797,102.7804946899414,39.83982849121094,103.11027526855469
61,55,29,102.35382080078125,37.90553665161133,0.0,0.0,101.9608154296875,35.922698974609375,0.0,0.0,97.1025619506836,34.563785552978516,95.11595916748047,42.302001953125,87.2498550415039,41.68352508544922,89.07937622070312,58.416175842285156,80.42459869384766,57.38212966918945,83.36564636230469,71.8136215209961,78.75462341308594,71.76959991455078,79.52140045166016,67.53788757324219,76.52655792236328,66.0916519165039,70.3752670288086,87.12800598144531,82.58316040039062,85.643798828125,45.74094772338867,104.39837646484375,76.62820434570312,106.5998764038086
62,55,29,100.87293243408203,38.086387634277344,0.0,0.0,100.22992706298828,36.00691604614258,0.0,0.0,95.24430084228516,34.498165130615234,91.7691650390625,42.24312210083008,86.4330062866211,41.87651443481445,88.61157989501953,59.73019790649414,80.63179779052734,58.435890197753906,0.0,0.0,77.4386215209961,71.28480529785156,75.89300537109375,67.40989685058594,74.89464569091797,66.53809356689453,67.04872131347656,85.93182373046875,82.26517486572266,85.62619018554688,43.595481872558594,102.3045425415039,77.2837905883789,106.71633911132812
63,55,29,98.23815155029297,37.739959716796875,0.0,0.0,97.69242858886719,35.794822692871094,0.0,0.0,93.03539276123047,34.56025695800781,89.90331268310547,42.064449310302734,84.0753402709961,41.853660583496094,85.47135162353516,58.35341262817383,77.3242416381836,57.351661682128906,0.0,0.0,75.35826873779297,71.78257751464844,74.21089172363281,67.26078033447266,72.92521667480469,66.35557556152344,64.51747131347656,85.4774169921875,80.02608489990234,85.67345428466797,41.7639045715332,101.89322662353516,75.0326919555664,106.90705871582031
64,55,29,99.26689910888672,38.00392532348633,0.0,0.0,98.64237213134766,36.243167877197266,0.0,0.0,94.14112091064453,35.562015533447266,87.93728637695312,41.86631393432617,87.32274627685547,43.442535400390625,80.43009948730469,55.64152145385742,80.13772583007812,58.97294998168945,80.67093658447266,69.2158203125,74.83692932128906,75.17508697509766,72.09954071044922,68.19178771972656,71.50691223144531,67.99037170410156,74.99394989013672,89.08391571044922,75.68411254882812,90.53800201416016,64.39021301269531,107.7208251953125,66.4842758178711,109.8849868774414
65,55,29,99.37335205078125,39.03776168823242,0.0,0.0,99.18412780761719,37.307891845703125,0.0,0.0,94.94055938720703,36.39577102661133,89.97016143798828,44.23336410522461,86.6571044921875,44.11945724487305,83.0754623413086,61.77046585083008,78.76409149169922,62.922359466552734,81.38111877441406,77.41783905029297,74.66465759277344,79.88843536376953,74.36738586425781,69.2705078125,72.30720520019531,67.48889923095703,74.53093719482422,89.53119659423828,74.60149383544922,84.00979614257812,61.090858459472656,106.97354125976562,65.8680648803711,98.5802230834961
66,55,29,96.6331558227539,37.96300506591797,0.0,0.0,95.96753692626953,36.199337005615234,0.0,0.0,91.57772827148438,34.74799346923828,86.26780700683594,42.79917907714844,83.45943450927734,42.007442474365234,78.88716888427734,61.1660041809082,76.22759246826172,62.06886291503906,77.69908142089844,77.57292175292969,73.90805053710938,83.68839263916016,71.54536437988281,66.49409484863281,69.70259094238281,64.87808227539062,70.94435119628906,85.02525329589844,70.1133041381836,80.33992004394531,58.92438507080078,104.83768463134766,61.64959716796875,97.19898986816406
67,55,29,96.45490264892578,37.72522735595703,0.0,0.0,95.69019317626953,35.90281295776367,0.0,0.0,91.47201538085938,35.275672912597656,89.08097839355469,43.000431060791016,85.05990600585938,42.78761672973633,0.0,0.0,77.9668197631836,56.586151123046875,0.0,0.0,75.55715942382812,71.9678955078125,78.03324127197266,65.43655395507812,75.0592269897461,64.62401580810547,75.48881530761719,82.07329559326172,76.16818237304688,81.50410461425781,0.0,0.0,0.0,0.0
68,55,29,94.60246276855469,37.674415588378906,0.0,0.0,93.72237396240234,35.99861145019531,0.0,0.0,89.62632751464844,35.32857131958008,87.40703582763672,42.70513153076172,83.09198760986328,42.353302001953125,0.0,0.0,75.35987091064453,56.071434020996094,0.0,0.0,72.33384704589844,72.19466400146484,75.81949615478516,66.52091979980469,72.5548324584961,65.62470245361328,74.01651000976562,85.12588500976562,72.70299530029297,84.97569274902344,0.0,0.0,0.0,0.0
69,55,29,92.45731353759766,37.708953857421875,0.0,0.0,91.71283721923828,35.893516540527344,0.0,0.0,87.20376586914062,34.787994384765625,83.07954406738281,43.598846435546875,80.28073120117188,41.967159271240234,78.15540313720703,59.725318908691406,71.57359313964844,55.929290771484375,78.29652404785156,73.92012786865234,71.75174713134766,72.94476318359375,69.70378875732422,71.45814514160156,68.42334747314453,69.91188049316406,66.57117462158203,92.15955352783203,72.6902084350586,90.30957794189453,50.183834075927734,109.29999542236328,56.32475662231445,107.80413818359375
70,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.3154525756836,35.491119384765625,86.27467346191406,43.81966781616211,87.35187530517578,43.31261444091797,90.5506362915039,56.878971099853516,89.75741577148438,55.04817581176758,98.28666687011719,57.86442565917969,97.11837005615234,57.82912063598633,71.25053405761719,70.960693359375,73.31967163085938,70.35957336425781,64.77993774414062,89.39456176757812,81.80086517333984,89.42731475830078,42.66432189941406,107.70820617675781,66.60757446289062,108.41983795166016
71,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.31610870361328,35.64113998413086,85.79882049560547,43.933956146240234,87.62569427490234,43.30732345581055,90.67778778076172,57.30645751953125,90.47522735595703,54.98929214477539,98.4793701171875,58.03719711303711,97.7851791381836,57.8794059753418,70.77005004882812,71.66690063476562,73.53313446044922,70.93659973144531,63.09808349609375,90.31065368652344,82.9140396118164,89.68403625488281,42.0766487121582,108.34086608886719,69.7247543334961,108.48556518554688
72,55,29,102.5533447265625,38.468746185302734,0.0,0.0,101.84989929199219,36.36263656616211,0.0,0.0,97.26498413085938,35.32732009887695,96.9519271850586,42.951194763183594,89.74962615966797,42.331390380859375,100.51900482177734,55.56102752685547,86.84835052490234,57.86747741699219,105.27230834960938,55.981449127197266,90.63726043701172,72.45452117919922,80.31478118896484,67.86621856689453,79.43855285644531,66.3755111694336,65.27851867675781,87.6843032836914,91.55656433105469,85.654541015625,41.58311080932617,106.4901123046875,89.0395278930664,105.92788696289062
73,55,29,101.60384368896484,37.52060317993164,0.0,0.0,100.58173370361328,35.446922302246094,0.0,0.0,96.1692123413086,35.07136917114258,93.69940948486328,44.002708435058594,89.25729370117188,42.61614227294922,99.28153228759766,56.60273742675781,84.68780517578125,55.79391860961914,105.270751953125,55.84650421142578,90.36782836914062,70.55653381347656,77.50690460205078,69.64692687988281,78.14946746826172,68.39250946044922,63.47486877441406,85.94783782958984,92.22918701171875,84.76058197021484,43.275875091552734,104.8008804321289,88.3434829711914,105.38973999023438
74,55,29,101.63224792480469,38.17107009887695,0.0,0.0,101.26746368408203,36.22693634033203,0.0,0.0,96.89752197265625,34.908504486083984,95.09306335449219,42.94017791748047,88.7939453125,41.752532958984375,98.2411880493164,55.367713928222656,85.07110595703125,56.04106140136719,104.0243911743164,55.45924758911133,90.4830093383789,73.90042877197266,78.03623962402344,68.7584228515625,76.81590270996094,67.2015609741211,63.333316802978516,86.27407836914062,84.23517608642578,85.51187133789062,38.49786376953125,104.77511596679688,75.65254211425781,106.31409454345703
75,55,29,104.442626953125,36.810054779052734,0.0,0.0,103.55554962158203,34.66795349121094,0.0,0.0,99.8192367553711,34.256507873535156,99.35284423828125,42.408226013183594,94.27796936035156,41.47257995605469,104.23738861083984,53.59627151489258,89.03656005859375,54.07410430908203,108.00222778320312,55.02266311645508,90.01949310302734,67.45832061767578,82.08563995361328,67.29290771484375,83.07192993164062,65.932373046875,67.57535552978516,85.09284210205078,98.36896514892578,84.82638549804688,46.75009536743164,103.23395538330078,93.26105499267578,106.50776672363281
76,55,29,104.57916259765625,36.480743408203125,0.0,0.0,0.0,0.0,0.0,0.0,99.98401641845703,34.27519226074219,97.90007019042969,41.921443939208984,93.46456146240234,41.677513122558594,103.41548156738281,52.29433822631836,87.96940612792969,54.21295928955078,107.24786376953125,54.36777877807617,89.72991943359375,67.88907623291016,80.54794311523438,67.62788391113281,81.99390411376953,66.61724090576172,65.72775268554688,84.55384826660156,97.31204223632812,84.80945587158203,44.7527961730957,102.80973815917969,92.79499053955078,106.80024719238281
77,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.09777069091797,34.21495056152344,101.5248794555664,42.2568244934082,95.83692169189453,41.65608596801758,104.2728042602539,54.20348358154297,88.0168228149414,53.92462921142578,106.99284362792969,57.88219451904297,87.888916015625,68.56278228759766,86.70657348632812,69.03678131103516,87.10659790039062,68.38776397705078,71.47518920898438,85.67267608642578,99.11267852783203,87.77769470214844,50.80669403076172,103.78732299804688,96.75630187988281,111.15312194824219
78,55,29,105.50613403320312,37.127254486083984,0.0,0.0,0.0,0.0,0.0,0.0,101.03726196289062,34.00358581542969,99.72772216796875,42.17934799194336,92.88433074951172,41.30109786987305,101.3000717163086,53.19892120361328,85.82688903808594,52.50027084350586,103.9300537109375,56.70100021362305,86.96000671386719,65.68724822998047,85.41703033447266,69.35456848144531,84.97592163085938,68.43040466308594,69.97291564941406,86.0349349975586,95.88339233398438,87.40813446044922,47.15972137451172,104.29796600341797,92.79637908935547,110.44366455078125
79,55,29,104.21633911132812,37.05073165893555,0.0,0.0,0.0,0.0,0.0,0.0,99.33001708984375,34.371944427490234,97.55834197998047,42.453006744384766,91.66263580322266,41.73753356933594,100.33818054199219,54.22395324707031,84.42237854003906,53.380027770996094,102.72344207763672,57.95462417602539,84.29707336425781,67.42205810546875,82.62761688232422,68.95124816894531,82.88336944580078,68.10243225097656,66.93302154541016,85.51476287841797,95.31224060058594,86.76518249511719,45.35355758666992,104.11857604980469,92.5914535522461,110.57402801513672
80,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.04092407226562,34.36928176879883,95.41679382324219,42.153900146484375,90.0147705078125,41.61639404296875,98.35671997070312,53.113407135009766,84.08470153808594,51.46685028076172,100.51222229003906,57.02375411987305,87.41234588623047,61.00846862792969,80.80709838867188,69.01936340332031,81.15601348876953,68.35665130615234,65.86007690429688,85.68571472167969,93.02103424072266,87.38347625732422,44.31733703613281,104.08027648925781,89.72399139404297,110.53636932373047
81,55,29,104.88618469238281,36.34259796142578,0.0,0.0,104.69293212890625,34.56941604614258,0.0,0.0,100.8147201538086,33.55642318725586,96.71602630615234,42.082088470458984,92.75816345214844,41.135231018066406,95.27095031738281,56.36065673828125,86.72320556640625,56.1226806640625,100.07672119140625,63.557491302490234,84.86703491210938,73.52426147460938,84.67028045654297,69.31904602050781,82.6584701538086,68.73780059814453,86.91279602050781,89.22608184814453,87.47049713134766,90.33610534667969,78.8428726196289,109.18836212158203,82.79019165039062,111.98516082763672
